Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2017-04-05 00:00:00-04:00,204.8697080740373,205.8495767604278,203.37823191994707,203.5863494873047,108800600,0.0,0.0,0.0
2017-04-06 00:00:00-04:00,203.72509255115142,204.67893495482306,203.28284437874893,204.15866088867188,69135800,0.0,0.0,0.0
2017-04-07 00:00:00-04:00,203.90721729507013,204.64428888235662,203.46498228157287,203.95057678222656,74412300,0.0,0.0,0.0
2017-04-10 00:00:00-04:00,204.08932214918752,204.86973999332233,203.54302171941845,204.0719757080078,67615300,0.0,0.0,0.0
2017-04-11 00:00:00-04:00,203.69040229352734,203.9331995071442,202.33767118010337,203.8291473388672,88045300,0.0,0.0,0.0
2017-04-12 00:00:00-04:00,203.55166222394791,203.7424333456889,202.7105386139413,202.9359893798828,81864400,0.0,0.0,0.0
2017-04-13 00:00:00-04:00,202.59783448274314,203.33490603007775,201.6179656982422,201.6179656982422,92880400,0.0,0.0,0.0
2017-04-17 00:00:00-04:00,202.1381802716339,203.40420532226562,201.9387425910828,203.40420532226562,68405400,0.0,0.0,0.0
2017-04-18 00:00:00-04:00,202.6671607588707,203.33485962442262,202.11219388179552,202.79722595214844,83225800,0.0,0.0,0.0
2017-04-19 00:00:00-04:00,203.3609019208942,203.7337643495707,202.198928690804,202.4243927001953,68699900,0.0,0.0,0.0
2017-04-20 00:00:00-04:00,203.04008077686973,204.5142239536143,202.7192443880633,204.0719757080078,92572200,0.0,0.0,0.0
2017-04-21 00:00:00-04:00,203.99391375359454,204.0459398398568,203.0227248594819,203.42160034179688,110389800,0.0,0.0,0.0
2017-04-24 00:00:00-04:00,205.66749533983582,205.8669463260892,203.39560120797648,205.65882873535156,119209900,0.0,0.0,0.0
2017-04-25 00:00:00-04:00,206.3005169921576,207.2023334323872,206.2137980205294,206.85548400878906,76698300,0.0,0.0,0.0
2017-04-26 00:00:00-04:00,206.82075787532534,207.70524096418976,206.68202606706552,206.72537231445312,84702500,0.0,0.0,0.0
2017-04-27 00:00:00-04:00,207.0462306188551,207.20230887153625,206.3611852259836,206.89881896972656,57410300,0.0,0.0,0.0
2017-04-28 00:00:00-04:00,207.15896701695812,207.18498006128496,206.3178432998386,206.4479217529297,63532800,0.0,0.0,0.0
2017-05-01 00:00:00-04:00,206.96817016601562,207.39307188967717,206.55194827702297,206.96817016601562,66882500,0.0,0.0,0.0
2017-05-02 00:00:00-04:00,207.10692681966847,207.22832542874272,206.6386788222267,207.04623413085938,57375700,0.0,0.0,0.0
2017-05-03 00:00:00-04:00,207.04618524588184,207.14157078988015,206.11834284231156,206.79470825195312,73137700,0.0,0.0,0.0
2017-05-04 00:00:00-04:00,207.09822727291336,207.17626638816398,206.18773123396085,207.0375213623047,61462700,0.0,0.0,0.0
2017-05-05 00:00:00-04:00,207.4104414122922,207.8700228314147,206.96819320152605,207.85267639160156,62001300,0.0,0.0,0.0
2017-05-08 00:00:00-04:00,207.89606282373038,208.04347450260826,207.39312185561013,207.81802368164062,48385700,0.0,0.0,0.0
2017-05-09 00:00:00-04:00,208.07809672710707,208.27753443298593,207.28031944068357,207.62718200683594,51363200,0.0,0.0,0.0
2017-05-10 00:00:00-04:00,207.58383915389945,208.00006103515625,207.3757215975435,208.00006103515625,54293800,0.0,0.0,0.0
2017-05-11 00:00:00-04:00,207.54918226903493,207.73995340874978,206.49127439660043,207.5751953125,62358300,0.0,0.0,0.0
2017-05-12 00:00:00-04:00,207.32368755768942,207.6185108276182,206.9594917716384,207.22830200195312,53912700,0.0,0.0,0.0
2017-05-15 00:00:00-04:00,207.6532454669134,208.49436920082206,207.6358990265303,208.3729705810547,61918900,0.0,0.0,0.0
2017-05-16 00:00:00-04:00,208.66778439834033,208.69379744200063,207.7919810550454,208.18218994140625,51241800,0.0,0.0,0.0
2017-05-17 00:00:00-04:00,208.18217186348366,208.18217186348366,204.42746852090303,204.48817443847656,172174100,0.0,0.0,0.0
2017-05-18 00:00:00-04:00,204.41013633938513,206.16175622749276,204.14999267577213,205.3119659423828,107047700,0.0,0.0,0.0
2017-05-19 00:00:00-04:00,205.79760941480217,207.31509904399906,205.7455833159775,206.64739990234375,115011400,0.0,0.0,0.0
2017-05-22 00:00:00-04:00,207.15889958863235,207.8612912512057,207.08954031397457,207.696533203125,61010600,0.0,0.0,0.0
2017-05-23 00:00:00-04:00,208.06948524574335,208.32096234274778,207.6879429133631,208.1562042236328,48341700,0.0,0.0,0.0
2017-05-24 00:00:00-04:00,208.39032081938808,208.7458368492494,208.05212476731114,208.64178466796875,46927700,0.0,0.0,0.0
2017-05-25 00:00:00-04:00,209.15338258518736,209.91646716338164,208.94527823219389,209.63897705078125,64071700,0.0,0.0,0.0
2017-05-26 00:00:00-04:00,209.44818669380922,209.76035642612135,209.37014756859512,209.59561157226562,46629900,0.0,0.0,0.0
2017-05-30 00:00:00-04:00,209.2747833846353,209.66499228202534,209.11870511826206,209.4135284423828,35201900,0.0,0.0,0.0
2017-05-31 00:00:00-04:00,209.70837594215524,209.74306882632007,208.66781435200448,209.3615264892578,91796000,0.0,0.0,0.0
2017-06-01 00:00:00-04:00,209.82107816499718,211.0437441446966,209.53492145284687,211.02639770507812,68962000,0.0,0.0,0.0
2017-06-02 00:00:00-04:00,211.0784376850001,211.88488178712976,210.7836143493645,211.72879028320312,88666100,0.0,0.0,0.0
2017-06-05 00:00:00-04:00,211.55537694697884,211.84153369335198,211.3732723878475,211.57272338867188,44698800,0.0,0.0,0.0
2017-06-06 00:00:00-04:00,211.00900476478066,211.56397162716306,210.8182336653879,210.8962860107422,50375400,0.0,0.0,0.0
2017-06-07 00:00:00-04:00,211.23453396659397,211.51201086774532,210.56683491252886,211.28656005859375,54144300,0.0,0.0,0.0
2017-06-08 00:00:00-04:00,211.38200416912005,211.86759880418867,210.86171664213998,211.3906707763672,65950700,0.0,0.0,0.0
2017-06-09 00:00:00-04:00,211.6594251342206,212.45718942806715,209.80375285188111,211.0697784423828,132256400,0.0,0.0,0.0
2017-06-12 00:00:00-04:00,210.82695995956365,211.07842379247697,210.1766074041648,211.02639770507812,86108100,0.0,0.0,0.0
2017-06-13 00:00:00-04:00,211.56401429026786,212.11031466064384,211.21716489312982,212.05828857421875,60067000,0.0,0.0,0.0
2017-06-14 00:00:00-04:00,212.32711031013312,212.33577691451995,210.9656992283469,211.78948974609375,78602300,0.0,0.0,0.0
2017-06-15 00:00:00-04:00,210.43676876582583,211.5033566400688,210.15929184843657,211.3819580078125,66464900,0.0,0.0,0.0
2017-06-16 00:00:00-04:00,211.5413976098634,211.5936774103937,210.54804151184246,211.42811584472656,84553100,1.183,0.0,0.0
2017-06-19 00:00:00-04:00,212.25592595918818,213.24928213013328,212.16007521918544,213.18829345703125,65123800,0.0,0.0,0.0
2017-06-20 00:00:00-04:00,212.83098609855904,212.83969496548008,211.73307054740792,211.75048828125,56906400,0.0,0.0,0.0
2017-06-21 00:00:00-04:00,212.14263180401596,212.25590026777624,211.22769545036692,211.69822692871094,55977600,0.0,0.0,0.0
2017-06-22 00:00:00-04:00,211.7069593717487,212.20363077322858,211.4281160406863,211.60238647460938,44148100,0.0,0.0,0.0
2017-06-23 00:00:00-04:00,211.66340106152072,212.1862123944671,211.27999810643712,211.8551025390625,66986800,0.0,0.0,0.0
2017-06-26 00:00:00-04:00,212.52604032325613,212.9443053367406,211.78538762517763,211.9945068359375,56700500,0.0,0.0,0.0
2017-06-27 00:00:00-04:00,211.77663316835026,212.07290749838714,210.2691748047281,210.28660583496094,82247700,0.0,0.0,0.0
2017-06-28 00:00:00-04:00,211.3061360835291,212.36920306894754,211.07086367305584,212.16879272460938,70042600,0.0,0.0,0.0
2017-06-29 00:00:00-04:00,212.31689859685977,212.36917839400562,209.09284924505067,210.30404663085938,106949700,0.0,0.0,0.0
2017-06-30 00:00:00-04:00,211.11441868238066,211.48911273716445,210.50446553085283,210.6961669921875,86820700,0.0,0.0,0.0
2017-07-03 00:00:00-04:00,211.63721894651863,212.07290161839734,211.05340576171875,211.05340576171875,39153800,0.0,0.0,0.0
2017-07-05 00:00:00-04:00,211.41937596181293,211.7504857485922,210.60899928452872,211.54136657714844,54427600,0.0,0.0,0.0
2017-07-06 00:00:00-04:00,210.77457529317726,210.896565916886,209.42395626898553,209.60694885253906,65400800,0.0,0.0,0.0
2017-07-07 00:00:00-04:00,210.18205453251846,211.1144085990406,209.61565904345244,210.96627807617188,57972300,0.0,0.0,0.0
2017-07-10 00:00:00-04:00,210.96625986011753,211.56750406312796,210.66127667726363,211.19281005859375,36663300,0.0,0.0,0.0
2017-07-11 00:00:00-04:00,211.1928348786266,211.34968756983605,209.86836899898452,211.03599548339844,50354600,0.0,0.0,0.0
2017-07-12 00:00:00-04:00,212.00317951526242,212.78740296452568,212.00317951526242,212.62184143066406,59610400,0.0,0.0,0.0
2017-07-13 00:00:00-04:00,212.63055467303985,213.09237719760674,212.4039911957951,212.97909545898438,39471600,0.0,0.0,0.0
2017-07-14 00:00:00-04:00,212.97913236566546,214.3297514132089,212.88328163852415,213.9724884033203,60262700,0.0,0.0,0.0
2017-07-17 00:00:00-04:00,213.89405504485327,214.27745792892873,213.77206442682748,213.9463348388672,33531900,0.0,0.0,0.0
2017-07-18 00:00:00-04:00,213.53679155799162,214.11189588275872,213.19695960171654,214.0596160888672,42742500,0.0,0.0,0.0
2017-07-19 00:00:00-04:00,214.37334130660176,215.22727576286687,214.36461914228397,215.21856689453125,51034300,0.0,0.0,0.0
2017-07-20 00:00:00-04:00,215.47123147717355,215.5932220993125,214.76542764222825,215.31439208984375,47135200,0.0,0.0,0.0
2017-07-21 00:00:00-04:00,214.73926255324793,215.14880530009526,214.51269907015336,215.12266540527344,82340800,0.0,0.0,0.0
2017-07-24 00:00:00-04:00,215.04425085969152,215.20981240507535,214.59985931364557,215.07040405273438,46622300,0.0,0.0,0.0
2017-07-25 00:00:00-04:00,215.8197966992518,215.9243695986017,215.3666962206701,215.59324645996094,54915600,0.0,0.0,0.0
2017-07-26 00:00:00-04:00,215.88083312756405,215.91568190225573,215.34059069594565,215.60198974609375,47575400,0.0,0.0,0.0
2017-07-27 00:00:00-04:00,216.06376597515103,216.09861474020028,214.0770406718503,215.40151977539062,70766600,0.0,0.0,0.0
2017-07-28 00:00:00-04:00,214.9223012003993,215.27956425631535,214.46920070097585,215.14886474609375,50088400,0.0,0.0,0.0
2017-07-31 00:00:00-04:00,215.54969735208638,215.64554809687291,214.81775346243472,215.02688598632812,65838700,0.0,0.0,0.0
2017-08-01 00:00:00-04:00,215.62804834113211,215.66289710053402,214.9832332763803,215.5060577392578,55050400,0.0,0.0,0.0
2017-08-02 00:00:00-04:00,215.63687293980195,215.75015473661898,214.67836534208607,215.61073303222656,47211200,0.0,0.0,0.0
2017-08-03 00:00:00-04:00,215.49738325424647,215.52352315357572,214.91357000925768,215.19241333007812,40856000,0.0,0.0,0.0
2017-08-04 00:00:00-04:00,215.6804149558998,215.9156740925237,215.20116122132262,215.58456420898438,60191800,0.0,0.0,0.0
2017-08-07 00:00:00-04:00,215.65421125932787,215.98532104492188,215.54963837800045,215.98532104492188,31995000,0.0,0.0,0.0
2017-08-08 00:00:00-04:00,215.6716224547865,216.89154186277244,215.07910042780605,215.4537811279297,61719400,0.0,0.0,0.0
2017-08-09 00:00:00-04:00,214.76540449556975,215.49734814951708,214.40814153496007,215.445068359375,62632600,0.0,0.0,0.0
2017-08-10 00:00:00-04:00,214.60857558501237,214.73928837081584,212.35174242086774,212.40402221679688,120479500,0.0,0.0,0.0
2017-08-11 00:00:00-04:00,212.6306295995119,213.31029367878781,212.39535717330614,212.71775817871094,74869900,0.0,0.0,0.0
2017-08-14 00:00:00-04:00,213.9986367596491,215.04427263598282,213.96378799202998,214.82643127441406,73291900,0.0,0.0,0.0
2017-08-15 00:00:00-04:00,215.20980521945344,215.22723624890662,214.4952925636297,214.80026245117188,55242700,0.0,0.0,0.0
2017-08-16 00:00:00-04:00,215.3231335942376,215.7239675825813,214.7480291615637,215.1750030517578,56715500,0.0,0.0,0.0
2017-08-17 00:00:00-04:00,214.56501459564012,214.87870666228795,211.82020568847656,211.82020568847656,128490400,0.0,0.0,0.0
2017-08-18 00:00:00-04:00,211.6546687551769,212.77873766471814,211.04471558130828,211.48912048339844,136748000,0.0,0.0,0.0
2017-08-21 00:00:00-04:00,211.42808236993656,211.91604482560402,210.72227858256187,211.65463256835938,65469700,0.0,0.0,0.0
2017-08-22 00:00:00-04:00,212.23845578162837,214.02474403743867,212.2210247524849,213.86790466308594,63140100,0.0,0.0,0.0
2017-08-23 00:00:00-04:00,212.90074016496524,213.52812440619064,212.75260962134018,213.1011505126953,50203800,0.0,0.0,0.0
2017-08-24 00:00:00-04:00,213.48452066897022,213.6413600571869,212.3953139308632,212.6044464111328,50741700,0.0,0.0,0.0
2017-08-25 00:00:00-04:00,213.39741159994543,214.01608697248088,212.95301996907025,213.1011505126953,64445900,0.0,0.0,0.0
2017-08-28 00:00:00-04:00,213.632659299009,213.65879919803734,212.69158304604505,213.10984802246094,40565600,0.0,0.0,0.0
2017-08-29 00:00:00-04:00,211.79408445606398,213.61523505816322,211.68080269268597,213.3538360595703,51135700,0.0,0.0,0.0
2017-08-30 00:00:00-04:00,213.33640391957263,214.6347432217607,213.15341132552646,214.36460876464844,62030800,0.0,0.0,0.0
2017-08-31 00:00:00-04:00,214.98323509948887,215.89817126929418,214.39942197871252,215.65419006347656,103803900,0.0,0.0,0.0
2017-09-01 00:00:00-04:00,216.02892408942537,216.38618712045306,215.8110827235766,215.95921325683594,62007000,0.0,0.0,0.0
2017-09-05 00:00:00-04:00,215.45383911614408,215.68040266648038,213.44098684159556,214.408203125,91398800,0.0,0.0,0.0
2017-09-06 00:00:00-04:00,215.0877958957615,215.47119873450276,214.55626255950273,215.14007568359375,57916900,0.0,0.0,0.0
2017-09-07 00:00:00-04:00,215.44506043128348,215.4624914593491,214.70439464224856,215.1139373779297,58034700,0.0,0.0,0.0
2017-09-08 00:00:00-04:00,214.82640503050195,215.3230896562732,214.61728585837085,214.86126708984375,63832800,0.0,0.0,0.0
2017-09-11 00:00:00-04:00,216.13346017862068,217.23138905249075,216.11604244435443,217.15296936035156,71364800,0.0,0.0,0.0
2017-09-12 00:00:00-04:00,217.51893111181127,217.91975171699505,217.33593854267625,217.88490295410156,56896000,0.0,0.0,0.0
2017-09-13 00:00:00-04:00,217.5973596810883,218.0243334958429,217.4840779290966,217.98947143554688,59228000,0.0,0.0,0.0
2017-09-14 00:00:00-04:00,217.6670944129095,218.12020817466322,217.4928239802294,217.91978454589844,95446300,0.0,0.0,0.0
2017-09-15 00:00:00-04:00,217.7752898829497,218.3006957249808,217.67021138693656,218.213134765625,95432400,1.235,0.0,0.0
2017-09-18 00:00:00-04:00,218.58096544268585,219.02756249970312,218.29198616039184,218.6772918701172,46235200,0.0,0.0,0.0
2017-09-19 00:00:00-04:00,218.9224030422596,218.98370772885372,218.57213254217723,218.89613342285156,47108100,0.0,0.0,0.0
2017-09-20 00:00:00-04:00,218.98374103504872,219.0888195286627,217.97668981070967,218.9749755859375,59574100,0.0,0.0,0.0
2017-09-21 00:00:00-04:00,218.81735266306487,218.90491361834765,218.21312461516493,218.3882598876953,48211400,0.0,0.0,0.0
2017-09-22 00:00:00-04:00,218.09053414548032,218.59843580213592,218.06426452202962,218.4320526123047,51214000,0.0,0.0,0.0
2017-09-25 00:00:00-04:00,218.17814174606968,218.52842573690629,217.24116046476377,217.98548889160156,57064400,0.0,0.0,0.0
2017-09-26 00:00:00-04:00,218.41455262006244,218.65974469994075,217.88038129704904,218.1168212890625,54082000,0.0,0.0,0.0
2017-09-27 00:00:00-04:00,218.8173513921312,219.35152265552344,217.9328962237479,218.96621704101562,81001400,0.0,0.0,0.0
2017-09-28 00:00:00-04:00,218.68597567662562,219.30772121626998,218.59841472755318,219.22891235351562,44778800,0.0,0.0,0.0
2017-09-29 00:00:00-04:00,219.22019406231306,220.07837973679105,219.0363066763297,219.9995574951172,85578000,0.0,0.0,0.0
2017-10-02 00:00:00-04:00,220.22720123467553,220.9540252685547,220.05205261005767,220.9540252685547,59023000,0.0,0.0,0.0
2017-10-03 00:00:00-04:00,220.95405904154,221.45319528449488,220.87523680362833,221.4269256591797,66810200,0.0,0.0,0.0
2017-10-04 00:00:00-04:00,221.27803048854625,221.93479775778118,221.16418655271696,221.68960571289062,55953600,0.0,0.0,0.0
2017-10-05 00:00:00-04:00,222.0223769472458,223.02066274400573,221.72464563427442,223.00315856933594,63522800,0.0,0.0,0.0
2017-10-06 00:00:00-04:00,222.55652322994743,223.03815521855543,222.29382701976476,222.74917602539062,80646000,0.0,0.0,0.0
2017-10-09 00:00:00-04:00,222.97691526718688,223.03820660969726,222.11872957630584,222.38143920898438,35803100,0.0,0.0,0.0
2017-10-10 00:00:00-04:00,222.95062021490847,223.3446779380046,222.4076834727646,222.96812438964844,43057400,0.0,0.0,0.0
2017-10-11 00:00:00-04:00,222.8718252810262,223.3184356689453,222.70545542882473,223.3184356689453,47674300,0.0,0.0,0.0
2017-10-12 00:00:00-04:00,223.00314375617472,223.3534142938193,222.74918625871257,222.98562622070312,47065100,0.0,0.0,0.0
2017-10-13 00:00:00-04:00,223.42353960517434,223.5373835777126,222.98569461783475,223.2571563720703,54800400,0.0,0.0,0.0
2017-10-16 00:00:00-04:00,223.48475090135935,223.7474470943822,223.14323248846662,223.55479431152344,38221700,0.0,0.0,0.0
2017-10-17 00:00:00-04:00,223.5023235157429,223.7562810627181,223.28340104654148,223.71249389648438,31561000,0.0,0.0,0.0
2017-10-18 00:00:00-04:00,224.0889836954036,224.1327708517824,223.7387131683015,223.93136596679688,40888300,0.0,0.0,0.0
2017-10-19 00:00:00-04:00,223.15203630356604,224.0277261152057,222.73170893532952,223.99269104003906,61903800,0.0,0.0,0.0
2017-10-20 00:00:00-04:00,224.78956555498408,225.17487117611148,223.97516715360754,225.14857482910156,89176400,0.0,0.0,0.0
2017-10-23 00:00:00-04:00,225.47263626541496,225.49890589243145,224.19410982012243,224.27291870117188,63915300,0.0,0.0,0.0
2017-10-24 00:00:00-04:00,224.70199674286374,224.9033882834358,224.30792566307667,224.66696166992188,66935900,0.0,0.0,0.0
2017-10-25 00:00:00-04:00,224.33415752873827,224.4480014536902,222.4251605956361,223.55479431152344,103715300,0.0,0.0,0.0
2017-10-26 00:00:00-04:00,224.16782533084222,224.43927365517973,223.72121500385936,223.84381103515625,69798000,0.0,0.0,0.0
2017-10-27 00:00:00-04:00,224.58811887230712,225.83160989656082,223.8525427952277,225.67396545410156,85562500,0.0,0.0,0.0
2017-10-30 00:00:00-04:00,224.58812096030857,225.57765452017483,224.53558172030918,224.83331298828125,54285700,0.0,0.0,0.0
2017-10-31 00:00:00-04:00,225.2099244134724,225.43761234150261,224.88592342292802,225.18365478515625,60304800,0.0,0.0,0.0
2017-11-01 00:00:00-04:00,225.96296859219376,226.30447366503012,225.11354854836372,225.4813232421875,54202700,0.0,0.0,0.0
2017-11-02 00:00:00-04:00,225.41135195020658,225.7090833246354,224.34300914834495,225.5689697265625,56449500,0.0,0.0,0.0
2017-11-03 00:00:00-04:00,225.72656259486914,226.3658258047985,225.3149872971758,226.32205200195312,59589700,0.0,0.0,0.0
2017-11-06 00:00:00-05:00,226.19064161200308,226.80363509913997,226.1205981936673,226.6722869873047,49652600,0.0,0.0,0.0
2017-11-07 00:00:00-05:00,226.77734463703007,227.11011097238597,226.00673348650625,226.5146484375,57502200,0.0,0.0,0.0
2017-11-08 00:00:00-05:00,226.33952060169227,226.9962878847408,226.05929348051524,226.8999481201172,50469600,0.0,0.0,0.0
2017-11-09 00:00:00-05:00,225.69153761889893,226.26949608312867,224.49182016688687,226.07684326171875,95085500,0.0,0.0,0.0
2017-11-10 00:00:00-05:00,225.6915241676346,226.18190827946347,225.37626196778473,226.0067596435547,59984700,0.0,0.0,0.0
2017-11-13 00:00:00-05:00,225.3237858246228,226.44466792612914,225.28875074284338,226.21697998046875,50228600,0.0,0.0,0.0
2017-11-14 00:00:00-05:00,225.41134690680374,225.79665261189925,224.6319700456992,225.6915740966797,61315200,0.0,0.0,0.0
2017-11-15 00:00:00-05:00,224.7194921258247,225.24491130367502,223.85256785292583,224.56187438964844,80811500,0.0,0.0,0.0
2017-11-16 00:00:00-05:00,225.50760693548455,226.8386724123831,225.4638331390832,226.4708709716797,67777000,0.0,0.0,0.0
2017-11-17 00:00:00-05:00,226.12063639109735,226.44463736299932,225.72656526509385,225.8053741455078,75756800,0.0,0.0,0.0
2017-11-20 00:00:00-05:00,226.0506327195175,226.38337247625535,225.80541386096584,226.1907196044922,48075500,0.0,0.0,0.0
2017-11-21 00:00:00-05:00,226.9612714170117,227.8544920984872,226.15565178250472,227.6705780029297,69176800,0.0,0.0,0.0
2017-11-22 00:00:00-05:00,227.67930368795567,227.81065178760568,227.30276356098338,227.46914672851562,45033400,0.0,0.0,0.0
2017-11-24 00:00:00-05:00,227.95957477917068,228.09968835381474,227.81946120452662,227.9945831298828,27856500,0.0,0.0,0.0
2017-11-27 00:00:00-05:00,228.0384008429355,228.33613219002166,227.6793647915844,227.8807830810547,52274900,0.0,0.0,0.0
2017-11-28 00:00:00-05:00,228.34490360053687,230.2188660632127,228.24856381647248,230.19259643554688,98971700,0.0,0.0,0.0
2017-11-29 00:00:00-05:00,230.3239366934897,230.85812140299734,229.60589132054656,230.05247497558594,77512100,0.0,0.0,0.0
2017-11-30 00:00:00-05:00,230.97191623129387,232.97722633714784,230.8931073677559,232.0665283203125,127894400,0.0,0.0,0.0
2017-12-01 00:00:00-05:00,231.84760758117812,232.32922621426226,228.34484887095724,231.5848846435547,164390900,0.0,0.0,0.0
2017-12-04 00:00:00-05:00,233.20494992982626,233.63402938279867,231.2521520432385,231.30471801757812,94040600,0.0,0.0,0.0
2017-12-05 00:00:00-05:00,230.47283935546875,232.18918416938274,230.34149120816807,230.47283935546875,77994500,0.0,0.0,0.0
2017-12-06 00:00:00-05:00,230.5690950319757,230.94566192575616,230.05244129856732,230.5165557861328,75898600,0.0,0.0,0.0
2017-12-07 00:00:00-05:00,231.24337768554688,231.5586131394181,230.2538440821267,231.24337768554688,77218600,0.0,0.0,0.0
2017-12-08 00:00:00-05:00,232.19792825071,232.51316377521968,231.2083944255536,232.50442504882812,76563900,0.0,0.0,0.0
2017-12-11 00:00:00-05:00,233.20494079589844,233.26624549361682,232.4781300444395,233.20494079589844,83077500,0.0,0.0,0.0
2017-12-12 00:00:00-05:00,233.9931174347204,234.08945723117534,233.24003686215457,233.6165771484375,85195800,0.0,0.0,0.0
2017-12-13 00:00:00-05:00,233.86171743923478,234.29956234221004,233.50268141192322,233.5902557373047,102905400,0.0,0.0,0.0
2017-12-14 00:00:00-05:00,233.88798745715712,234.001831407951,232.58321819575838,232.63575744628906,100666700,0.0,0.0,0.0
2017-12-15 00:00:00-05:00,233.6400396374906,235.0395001397508,233.5872318344265,234.57301330566406,144610300,1.351,0.0,0.0
2017-12-18 00:00:00-05:00,235.97249439112693,236.4125773620688,235.86687877578615,236.06051635742188,83653600,0.0,0.0,0.0
2017-12-19 00:00:00-05:00,236.3069304877763,236.35092803483727,235.08348709734065,235.15391540527344,82382900,0.0,0.0,0.0
2017-12-20 00:00:00-05:00,236.1220364925196,236.17484428429617,234.7313865415287,235.0306396484375,76751500,0.0,0.0,0.0
2017-12-21 00:00:00-05:00,235.65564607331757,236.22777548560757,235.26837086832236,235.5148162841797,67032300,0.0,0.0,0.0
2017-12-22 00:00:00-05:00,235.5323824781393,235.56759663243676,234.91625565031677,235.4531707763672,78720900,0.0,0.0,0.0
2017-12-26 00:00:00-05:00,235.0483031821687,235.3915807913124,234.90750026924763,235.17153930664062,45244400,0.0,0.0,0.0
2017-12-27 00:00:00-05:00,235.33872698661037,235.64679037704607,235.01306995063143,235.28591918945312,57751000,0.0,0.0,0.0
2017-12-28 00:00:00-05:00,235.7876400388091,235.81404393961793,235.40036491992626,235.77001953125,45116100,0.0,0.0,0.0
2017-12-29 00:00:00-05:00,236.35094660186965,236.36854024997027,234.68744702855656,234.8810577392578,96007400,0.0,0.0,0.0
2018-01-02 00:00:00-05:00,235.74363172394615,236.59739372242203,235.35635657862522,236.5621795654297,86655700,0.0,0.0,0.0
2018-01-03 00:00:00-05:00,236.7293974037698,238.20809643270974,236.7293974037698,238.05845642089844,90070400,0.0,0.0,0.0
2018-01-04 00:00:00-05:00,238.70099949537035,239.5459512266381,238.12008678620776,239.0618438720703,80636400,0.0,0.0,0.0
2018-01-05 00:00:00-05:00,239.85398366654252,240.7781469850254,239.36109298194796,240.65493774414062,83524000,0.0,0.0,0.0
2018-01-08 00:00:00-05:00,240.55811662393486,241.25345513837206,240.2676737237684,241.09503173828125,57319200,0.0,0.0,0.0
2018-01-09 00:00:00-05:00,241.517510954642,242.26565732120056,241.23585142785015,241.6407470703125,57254000,0.0,0.0,0.0
2018-01-10 00:00:00-05:00,240.88378200827157,241.53512299871895,240.21487423124526,241.27105712890625,69574300,0.0,0.0,0.0
2018-01-11 00:00:00-05:00,241.82551887730855,243.03134155273438,241.65828525044407,243.03134155273438,62361500,0.0,0.0,0.0
2018-01-12 00:00:00-05:00,243.29539790298003,244.78285312213737,242.99611794827226,244.6156463623047,90816100,0.0,0.0,0.0
2018-01-16 00:00:00-05:00,245.87430929487635,246.5256233589057,243.084172029904,243.77951049804688,106555100,0.0,0.0,0.0
2018-01-17 00:00:00-05:00,244.71251442448408,246.4904398023778,243.77954075622463,246.10316467285156,113258800,0.0,0.0,0.0
2018-01-18 00:00:00-05:00,245.98875205570212,246.41121445686719,245.1965813324595,245.6894989013672,100728000,0.0,0.0,0.0
2018-01-19 00:00:00-05:00,246.27039686967373,246.80731201171878,245.68951103937377,246.80731201171875,140920100,0.0,0.0,0.0
2018-01-22 00:00:00-05:00,246.5960635134814,248.81407165527344,246.54322885390033,248.81407165527344,91322400,0.0,0.0,0.0
2018-01-23 00:00:00-05:00,248.85802534831367,249.63257541196776,248.5323683580327,249.34213256835938,97084700,0.0,0.0,0.0
2018-01-24 00:00:00-05:00,249.9847127299476,250.5832459642879,248.06595748775115,249.24537658691406,134816100,0.0,0.0,0.0
2018-01-25 00:00:00-05:00,250.10781684821413,250.20462215441512,248.55871706485604,249.35086059570312,84587300,0.0,0.0,0.0
2018-01-26 00:00:00-05:00,250.18714044699553,252.2819394474555,249.93188483201155,252.2379150390625,107743100,0.0,0.0,0.0
2018-01-29 00:00:00-05:00,251.66575882453802,252.10584165122822,250.4071283867298,250.5655517578125,90118300,0.0,0.0,0.0
2018-01-30 00:00:00-05:00,248.7348346292075,250.61837527818918,247.52020165362248,247.99549865722656,131796400,0.0,0.0,0.0
2018-01-31 00:00:00-05:00,248.84928127883944,249.35095536070756,247.0449253089572,248.1187286376953,108364800,0.0,0.0,0.0
2018-02-01 00:00:00-05:00,247.38820037112447,249.1397216647866,247.044922826452,247.83706665039062,90102500,0.0,0.0,0.0
2018-02-02 00:00:00-05:00,246.51682600867105,246.64887236739563,242.40646675517465,242.44168090820312,173174800,0.0,0.0,0.0
2018-02-05 00:00:00-05:00,240.68139762555128,242.7937906023756,231.75650170826106,232.3022003173828,294681800,0.0,0.0,0.0
2018-02-06 00:00:00-05:00,228.7902729165111,237.38069869543102,227.69887605003453,236.87899780273438,355026800,0.0,0.0,0.0
2018-02-07 00:00:00-05:00,236.32451994416607,239.72194707712518,235.5147555804733,235.593994140625,167376100,0.0,0.0,0.0
2018-02-08 00:00:00-05:00,235.89325141817721,236.03408117347925,226.72191170053435,226.7571258544922,246449500,0.0,0.0,0.0
2018-02-09 00:00:00-05:00,229.54718812723533,232.02045142635646,222.61149201783874,230.16331481933594,283565300,0.0,0.0,0.0
