Date,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits,Capital Gains
2023-05-12 00:00:00-04:00,413.4200134277344,413.6400146484375,409.07000732421875,411.5899963378906,396.07550048828125,70481500,0.0,0.0,0.0
2023-05-15 00:00:00-04:00,412.2200012207031,413.42999267578125,410.2300109863281,413.010009765625,397.4420166015625,54289400,0.0,0.0,0.0
2023-05-16 00:00:00-04:00,411.8599853515625,412.82000732421875,410.239990234375,410.25,394.7860412597656,57705500,0.0,0.0,0.0
2023-05-17 00:00:00-04:00,412.3500061035156,415.8599853515625,410.6400146484375,415.2300109863281,399.57830810546875,87287000,0.0,0.0,0.0
2023-05-18 00:00:00-04:00,414.8999938964844,419.6700134277344,414.6700134277344,419.2300109863281,403.4275207519531,97177200,0.0,0.0,0.0
2023-05-19 00:00:00-04:00,420.1700134277344,420.7200012207031,417.3500061035156,418.6199951171875,402.84051513671875,103793300,0.0,0.0,0.0
2023-05-22 00:00:00-04:00,418.6400146484375,420.3900146484375,417.3500061035156,418.7900085449219,403.0041198730469,60745400,0.0,0.0,0.0
2023-05-23 00:00:00-04:00,417.0799865722656,418.7200012207031,413.67999267578125,414.0899963378906,398.4812927246094,86383500,0.0,0.0,0.0
2023-05-24 00:00:00-04:00,412.4200134277344,412.82000732421875,409.8800048828125,411.0899963378906,395.5943298339844,89213700,0.0,0.0,0.0
2023-05-25 00:00:00-04:00,414.739990234375,416.1600036621094,412.4100036621094,414.6499938964844,399.0201721191406,90961600,0.0,0.0,0.0
2023-05-26 00:00:00-04:00,415.3299865722656,420.7699890136719,415.25,420.0199890136719,404.1877746582031,93830000,0.0,0.0,0.0
2023-05-30 00:00:00-04:00,422.0299987792969,422.5799865722656,418.739990234375,420.17999267578125,404.34173583984375,72216000,0.0,0.0,0.0
2023-05-31 00:00:00-04:00,418.2799987792969,419.2200012207031,416.2200012207031,417.8500061035156,402.09954833984375,110811800,0.0,0.0,0.0
2023-06-01 00:00:00-04:00,418.0899963378906,422.9200134277344,416.7900085449219,421.82000732421875,405.919921875,88865000,0.0,0.0,0.0
2023-06-02 00:00:00-04:00,424.5,428.739990234375,423.95001220703125,427.9200134277344,411.7900390625,91426200,0.0,0.0,0.0
2023-06-05 00:00:00-04:00,428.2799987792969,429.6199951171875,426.3699951171875,427.1000061035156,411.00091552734375,65460200,0.0,0.0,0.0
2023-06-06 00:00:00-04:00,426.6700134277344,428.5799865722656,425.989990234375,428.0299987792969,411.8958435058594,64022200,0.0,0.0,0.0
2023-06-07 00:00:00-04:00,428.44000244140625,429.6199951171875,426.1099853515625,426.54998779296875,410.4716491699219,85373300,0.0,0.0,0.0
2023-06-08 00:00:00-04:00,426.6199951171875,429.6000061035156,425.82000732421875,429.1300048828125,412.9543762207031,61952800,0.0,0.0,0.0
2023-06-09 00:00:00-04:00,429.9599914550781,431.989990234375,428.8699951171875,429.8999938964844,413.6953430175781,85742800,0.0,0.0,0.0
2023-06-12 00:00:00-04:00,430.9200134277344,433.8800048828125,430.1700134277344,433.79998779296875,417.44830322265625,76104300,0.0,0.0,0.0
2023-06-13 00:00:00-04:00,435.32000732421875,437.3299865722656,434.6300048828125,436.6600036621094,420.2005310058594,95899700,0.0,0.0,0.0
2023-06-14 00:00:00-04:00,437.010009765625,439.05999755859375,433.5899963378906,437.17999267578125,420.7009582519531,100612100,0.0,0.0,0.0
2023-06-15 00:00:00-04:00,436.3299865722656,443.8999938964844,436.2300109863281,442.6000061035156,425.9166564941406,110303100,0.0,0.0,0.0
2023-06-16 00:00:00-04:00,443.0199890136719,443.6099853515625,438.9700012207031,439.4599914550781,424.4658203125,114165800,1.638,0.0,0.0
2023-06-20 00:00:00-04:00,437.45001220703125,438.3699951171875,435.0299987792969,437.17999267578125,422.2636413574219,76160400,0.0,0.0,0.0
2023-06-21 00:00:00-04:00,436.1600036621094,436.989990234375,434.3299865722656,434.94000244140625,420.1000671386719,76982300,0.0,0.0,0.0
2023-06-22 00:00:00-04:00,433.95001220703125,436.6199951171875,433.6000061035156,436.510009765625,421.61651611328125,70637200,0.0,0.0,0.0
2023-06-23 00:00:00-04:00,432.92999267578125,435.05999755859375,432.4700012207031,433.2099914550781,418.4291076660156,92074500,0.0,0.0,0.0
2023-06-26 00:00:00-04:00,432.6199951171875,434.6099853515625,431.19000244140625,431.44000244140625,416.7195129394531,72823600,0.0,0.0,0.0
2023-06-27 00:00:00-04:00,432.3500061035156,436.80999755859375,431.8800048828125,436.1700134277344,421.2881164550781,72813700,0.0,0.0,0.0
2023-06-28 00:00:00-04:00,435.04998779296875,437.44000244140625,434.4100036621094,436.3900146484375,421.50067138671875,75636000,0.0,0.0,0.0
2023-06-29 00:00:00-04:00,435.9599914550781,438.2799987792969,435.5400085449219,438.1099853515625,423.16192626953125,67882300,0.0,0.0,0.0
2023-06-30 00:00:00-04:00,441.44000244140625,444.29998779296875,441.1099853515625,443.2799987792969,428.1556091308594,104964000,0.0,0.0,0.0
2023-07-03 00:00:00-04:00,442.9200134277344,444.0799865722656,442.6300048828125,443.7900085449219,428.6481018066406,32793400,0.0,0.0,0.0
2023-07-05 00:00:00-04:00,441.9100036621094,443.8900146484375,441.8999938964844,443.1300048828125,428.0106506347656,58418400,0.0,0.0,0.0
2023-07-06 00:00:00-04:00,439.4200134277344,440.1000061035156,437.05999755859375,439.6600036621094,424.65899658203125,80658300,0.0,0.0,0.0
2023-07-07 00:00:00-04:00,438.6300048828125,442.6400146484375,438.29998779296875,438.54998779296875,423.5869140625,86134200,0.0,0.0,0.0
2023-07-10 00:00:00-04:00,438.17999267578125,439.8399963378906,437.5899963378906,439.6600036621094,424.65899658203125,62443500,0.0,0.0,0.0
2023-07-11 00:00:00-04:00,440.45001220703125,442.9700012207031,439.44000244140625,442.4599914550781,427.363525390625,64463800,0.0,0.0,0.0
2023-07-12 00:00:00-04:00,446.3900146484375,447.4800109863281,444.9100036621094,446.0199890136719,430.80206298828125,91924500,0.0,0.0,0.0
2023-07-13 00:00:00-04:00,447.8999938964844,450.3800048828125,447.45001220703125,449.55999755859375,434.22119140625,72425200,0.0,0.0,0.0
2023-07-14 00:00:00-04:00,450.4800109863281,451.3599853515625,448.489990234375,449.2799987792969,433.9508361816406,69815800,0.0,0.0,0.0
2023-07-17 00:00:00-04:00,449.1300048828125,451.92999267578125,449.0799865722656,450.8399963378906,435.45758056640625,52680200,0.0,0.0,0.0
2023-07-18 00:00:00-04:00,450.5,454.8599853515625,450.04998779296875,454.19000244140625,438.6932678222656,80668200,0.0,0.0,0.0
2023-07-19 00:00:00-04:00,455.010009765625,456.42999267578125,454.1099853515625,455.20001220703125,439.6687927246094,65891700,0.0,0.0,0.0
2023-07-20 00:00:00-04:00,454.1700134277344,455.1000061035156,451.44000244140625,452.17999267578125,436.7518310546875,70591600,0.0,0.0,0.0
2023-07-21 00:00:00-04:00,453.9599914550781,454.1700134277344,452.1700134277344,452.17999267578125,436.7518310546875,71275600,0.0,0.0,0.0
2023-07-24 00:00:00-04:00,453.3699951171875,455.0400085449219,452.29998779296875,454.20001220703125,438.7029113769531,54023400,0.0,0.0,0.0
2023-07-25 00:00:00-04:00,453.9200134277344,456.739990234375,453.8699951171875,455.44000244140625,439.900634765625,55191200,0.0,0.0,0.0
2023-07-26 00:00:00-04:00,454.4700012207031,456.989990234375,453.3800048828125,455.510009765625,439.96826171875,71052900,0.0,0.0,0.0
2023-07-27 00:00:00-04:00,459.0199890136719,459.44000244140625,451.54998779296875,452.489990234375,437.0512390136719,92194400,0.0,0.0,0.0
2023-07-28 00:00:00-04:00,455.8800048828125,457.7799987792969,452.489990234375,456.9200134277344,441.3301696777344,80011800,0.0,0.0,0.0
2023-07-31 00:00:00-04:00,457.4100036621094,458.1600036621094,456.04998779296875,457.7900085449219,442.1704406738281,62040400,0.0,0.0,0.0
2023-08-01 00:00:00-04:00,456.2699890136719,457.25,455.489990234375,456.4800109863281,440.9051818847656,55291500,0.0,0.0,0.0
2023-08-02 00:00:00-04:00,453.25,453.5199890136719,449.3500061035156,450.1300048828125,434.7718200683594,93933400,0.0,0.0,0.0
2023-08-03 00:00:00-04:00,448.0400085449219,450.7900085449219,447.3699951171875,448.8399963378906,433.52581787109375,64276100,0.0,0.0,0.0
2023-08-04 00:00:00-04:00,450.7200012207031,452.8999938964844,446.2699890136719,446.80999755859375,431.5650939941406,100128900,0.0,0.0,0.0
2023-08-07 00:00:00-04:00,448.7099914550781,450.8699951171875,447.989990234375,450.7099914550781,435.3320007324219,58357500,0.0,0.0,0.0
2023-08-08 00:00:00-04:00,448.0799865722656,450.70001220703125,445.2699890136719,448.75,433.4388427734375,71361300,0.0,0.0,0.0
2023-08-09 00:00:00-04:00,449.0299987792969,449.20001220703125,444.9599914550781,445.75,430.541259765625,78789600,0.0,0.0,0.0
2023-08-10 00:00:00-04:00,448.19000244140625,451.70001220703125,444.70001220703125,445.9100036621094,430.6957702636719,93005500,0.0,0.0,0.0
2023-08-11 00:00:00-04:00,443.9700012207031,446.70001220703125,443.3500061035156,445.6499938964844,430.4446716308594,68690900,0.0,0.0,0.0
2023-08-14 00:00:00-04:00,444.70001220703125,448.1099853515625,444.3800048828125,448.1099853515625,432.82073974609375,47867400,0.0,0.0,0.0
2023-08-15 00:00:00-04:00,446.2699890136719,446.6400146484375,442.29998779296875,442.8900146484375,427.77880859375,75707500,0.0,0.0,0.0
2023-08-16 00:00:00-04:00,442.4599914550781,444.17999267578125,439.5299987792969,439.6400146484375,424.63970947265625,80107200,0.0,0.0,0.0
2023-08-17 00:00:00-04:00,441.1600036621094,441.42999267578125,435.75,436.2900085449219,421.404052734375,95711300,0.0,0.0,0.0
2023-08-18 00:00:00-04:00,433.3699951171875,437.57000732421875,433.010009765625,436.5,421.60687255859375,98852000,0.0,0.0,0.0
2023-08-21 00:00:00-04:00,437.54998779296875,440.1099853515625,435.32000732421875,439.3399963378906,424.3499450683594,68719000,0.0,0.0,0.0
2023-08-22 00:00:00-04:00,441.17999267578125,441.17999267578125,437.57000732421875,438.1499938964844,423.2005615234375,64994200,0.0,0.0,0.0
2023-08-23 00:00:00-04:00,439.25,443.6700134277344,439.1000061035156,443.0299987792969,427.9140625,68441000,0.0,0.0,0.0
2023-08-24 00:00:00-04:00,444.69000244140625,445.2200012207031,436.8599853515625,436.8900146484375,421.9836120605469,88517300,0.0,0.0,0.0
2023-08-25 00:00:00-04:00,438.67999267578125,441.29998779296875,435.0,439.9700012207031,424.95843505859375,102325100,0.0,0.0,0.0
2023-08-28 00:00:00-04:00,442.239990234375,443.3999938964844,439.9700012207031,442.760009765625,427.6533203125,61595400,0.0,0.0,0.0
2023-08-29 00:00:00-04:00,442.6499938964844,449.45001220703125,442.4599914550781,449.1600036621094,433.83489990234375,83081900,0.0,0.0,0.0
2023-08-30 00:00:00-04:00,449.510009765625,451.6700134277344,448.7799987792969,451.010009765625,435.62176513671875,69053900,0.0,0.0,0.0
2023-08-31 00:00:00-04:00,451.6499938964844,452.8299865722656,450.1600036621094,450.3500061035156,434.9842834472656,66084600,0.0,0.0,0.0
2023-09-01 00:00:00-04:00,453.1700134277344,453.6700134277344,449.67999267578125,451.19000244140625,435.795654296875,58944100,0.0,0.0,0.0
2023-09-05 00:00:00-04:00,450.7300109863281,451.05999755859375,449.1700134277344,449.239990234375,433.912109375,55166200,0.0,0.0,0.0
2023-09-06 00:00:00-04:00,448.3999938964844,448.510009765625,443.80999755859375,446.2200012207031,430.99517822265625,70758500,0.0,0.0,0.0
2023-09-07 00:00:00-04:00,443.1099853515625,445.54998779296875,442.75,444.8500061035156,429.6719970703125,70355400,0.0,0.0,0.0
2023-09-08 00:00:00-04:00,444.8999938964844,447.1099853515625,444.5299987792969,445.5199890136719,430.3190612792969,61659700,0.0,0.0,0.0
2023-09-11 00:00:00-04:00,448.239990234375,448.7699890136719,446.4700012207031,448.45001220703125,433.1491394042969,60180100,0.0,0.0,0.0
2023-09-12 00:00:00-04:00,446.95001220703125,448.5299987792969,445.3900146484375,445.989990234375,430.7730407714844,67565400,0.0,0.0,0.0
2023-09-13 00:00:00-04:00,446.2200012207031,447.7099914550781,445.0799865722656,446.510009765625,431.2753601074219,60199300,0.0,0.0,0.0
2023-09-14 00:00:00-04:00,449.07000732421875,451.0799865722656,447.7200012207031,450.3599853515625,434.99395751953125,83430800,0.0,0.0,0.0
2023-09-15 00:00:00-04:00,447.1400146484375,447.4800109863281,442.9200134277344,443.3699951171875,429.7530212402344,111848900,1.583,0.0,0.0
2023-09-18 00:00:00-04:00,443.04998779296875,444.9700012207031,442.55999755859375,443.6300048828125,430.0050354003906,55752200,0.0,0.0,0.0
2023-09-19 00:00:00-04:00,442.67999267578125,443.2900085449219,439.94000244140625,442.7099914550781,429.11328125,66514600,0.0,0.0,0.0
2023-09-20 00:00:00-04:00,444.010009765625,444.44000244140625,438.42999267578125,438.6400146484375,425.16827392578125,82562600,0.0,0.0,0.0
2023-09-21 00:00:00-04:00,435.70001220703125,435.9700012207031,431.2300109863281,431.3900146484375,418.1409606933594,104095800,0.0,0.0,0.0
2023-09-22 00:00:00-04:00,432.45001220703125,434.1000061035156,429.989990234375,430.4200134277344,417.2007141113281,100829700,0.0,0.0,0.0
2023-09-25 00:00:00-04:00,429.1700134277344,432.2699890136719,428.7200012207031,432.2300109863281,418.9551696777344,70874500,0.0,0.0,0.0
2023-09-26 00:00:00-04:00,429.0899963378906,429.82000732421875,425.0199890136719,425.8800048828125,412.8001403808594,96168400,0.0,0.0,0.0
2023-09-27 00:00:00-04:00,427.0899963378906,427.6700134277344,422.2900085449219,426.04998779296875,412.96490478515625,104705800,0.0,0.0,0.0
2023-09-28 00:00:00-04:00,425.4800109863281,430.25,424.8699951171875,428.5199890136719,415.3591003417969,92258300,0.0,0.0,0.0
2023-09-29 00:00:00-04:00,431.6700134277344,431.8500061035156,425.9100036621094,427.4800109863281,414.3509826660156,115111300,0.0,0.0,0.0
2023-10-02 00:00:00-04:00,426.6199951171875,428.6000061035156,424.4599914550781,427.30999755859375,414.186279296875,83798600,0.0,0.0,0.0
2023-10-03 00:00:00-04:00,425.05999755859375,427.3699951171875,420.17999267578125,421.5899963378906,408.64190673828125,103760600,0.0,0.0,0.0
2023-10-04 00:00:00-04:00,422.07000732421875,425.42999267578125,420.55999755859375,424.6600036621094,411.61761474609375,87453000,0.0,0.0,0.0
2023-10-05 00:00:00-04:00,424.3599853515625,425.3699951171875,421.1700134277344,424.5,411.4624938964844,70142700,0.0,0.0,0.0
2023-10-06 00:00:00-04:00,421.9700012207031,431.1300048828125,420.6000061035156,429.5400085449219,416.34783935546875,113273300,0.0,0.0,0.0
2023-10-09 00:00:00-04:00,427.5799865722656,432.8800048828125,427.010009765625,432.2900085449219,419.01336669921875,80374400,0.0,0.0,0.0
2023-10-10 00:00:00-04:00,432.94000244140625,437.2200012207031,432.5299987792969,434.5400085449219,421.1942138671875,78607300,0.0,0.0,0.0
2023-10-11 00:00:00-04:00,435.6400146484375,436.5799865722656,433.17999267578125,436.32000732421875,422.9195556640625,62451700,0.0,0.0,0.0
2023-10-12 00:00:00-04:00,436.95001220703125,437.3399963378906,431.2300109863281,433.6600036621094,420.34124755859375,81154200,0.0,0.0,0.0
2023-10-13 00:00:00-04:00,435.2099914550781,436.45001220703125,429.8800048828125,431.5,418.24755859375,95143100,0.0,0.0,0.0
2023-10-16 00:00:00-04:00,433.82000732421875,437.1400146484375,433.57000732421875,436.0400085449219,422.64813232421875,75433200,0.0,0.0,0.0
2023-10-17 00:00:00-04:00,432.80999755859375,438.1400146484375,432.45001220703125,436.0199890136719,422.6287536621094,75324700,0.0,0.0,0.0
2023-10-18 00:00:00-04:00,434.19000244140625,435.17999267578125,429.0899963378906,430.2099914550781,416.9972229003906,93559800,0.0,0.0,0.0
2023-10-19 00:00:00-04:00,430.95001220703125,432.82000732421875,425.7300109863281,426.42999267578125,413.333251953125,121323000,0.0,0.0,0.0
2023-10-20 00:00:00-04:00,425.9800109863281,426.5400085449219,421.0799865722656,421.19000244140625,408.2542419433594,123919900,0.0,0.0,0.0
2023-10-23 00:00:00-04:00,419.6099853515625,424.45001220703125,417.79998779296875,420.4599914550781,407.54656982421875,92035100,0.0,0.0,0.0
2023-10-24 00:00:00-04:00,422.6499938964844,424.82000732421875,420.739990234375,423.6300048828125,410.61932373046875,78564200,0.0,0.0,0.0
2023-10-25 00:00:00-04:00,421.8900146484375,421.9200134277344,417.0199890136719,417.54998779296875,404.7259826660156,94223200,0.0,0.0,0.0
2023-10-26 00:00:00-04:00,416.45001220703125,417.3299865722656,411.6000061035156,412.54998779296875,399.87957763671875,115156800,0.0,0.0,0.0
2023-10-27 00:00:00-04:00,414.19000244140625,414.6000061035156,409.2099914550781,410.67999267578125,398.0669860839844,107367700,0.0,0.0,0.0
2023-10-30 00:00:00-04:00,413.55999755859375,416.67999267578125,412.2200012207031,415.5899963378906,402.82623291015625,86562700,0.0,0.0,0.0
2023-10-31 00:00:00-04:00,416.17999267578125,418.5299987792969,414.2099914550781,418.20001220703125,405.3560485839844,79665200,0.0,0.0,0.0
2023-11-01 00:00:00-04:00,419.20001220703125,423.5,418.6499938964844,422.6600036621094,409.6790771484375,98068100,0.0,0.0,0.0
2023-11-02 00:00:00-04:00,426.5799865722656,430.9200134277344,426.55999755859375,430.760009765625,417.5303039550781,94938900,0.0,0.0,0.0
2023-11-03 00:00:00-04:00,433.1400146484375,436.2900085449219,433.010009765625,434.69000244140625,421.339599609375,100167800,0.0,0.0,0.0
2023-11-06 00:00:00-05:00,435.4700012207031,436.1499938964844,433.67999267578125,435.69000244140625,422.3088684082031,67831700,0.0,0.0,0.0
2023-11-07 00:00:00-05:00,435.69000244140625,437.5899963378906,434.510009765625,436.92999267578125,423.51080322265625,64256100,0.0,0.0,0.0
2023-11-08 00:00:00-05:00,437.54998779296875,438.0899963378906,434.8699951171875,437.25,423.8209533691406,61746000,0.0,0.0,0.0
2023-11-09 00:00:00-05:00,438.42999267578125,438.4700012207031,433.3999938964844,433.8399963378906,420.51568603515625,83174400,0.0,0.0,0.0
2023-11-10 00:00:00-05:00,435.9800109863281,440.92999267578125,433.8299865722656,440.6099853515625,427.0777587890625,89462200,0.0,0.0,0.0
2023-11-13 00:00:00-05:00,439.2300109863281,441.3299865722656,438.4200134277344,440.19000244140625,426.670654296875,52236100,0.0,0.0,0.0
2023-11-14 00:00:00-05:00,446.32000732421875,450.05999755859375,446.0899963378906,448.7300109863281,434.9483642578125,97176900,0.0,0.0,0.0
2023-11-15 00:00:00-05:00,450.1099853515625,451.3800048828125,448.79998779296875,449.67999267578125,435.8692321777344,77327600,0.0,0.0,0.0
2023-11-16 00:00:00-05:00,449.2200012207031,450.55999755859375,448.1199951171875,450.2300109863281,436.40234375,66665800,0.0,0.0,0.0
2023-11-17 00:00:00-05:00,450.239990234375,451.4200134277344,449.2900085449219,450.7900085449219,436.9451599121094,83133200,0.0,0.0,0.0
2023-11-20 00:00:00-05:00,450.5299987792969,455.1300048828125,450.5199890136719,454.260009765625,440.30859375,69936200,0.0,0.0,0.0
2023-11-21 00:00:00-05:00,453.17999267578125,454.1300048828125,451.9599914550781,453.2699890136719,439.3489685058594,49244600,0.0,0.0,0.0
2023-11-22 00:00:00-05:00,454.9800109863281,456.3800048828125,453.8900146484375,455.0199890136719,441.0451965332031,59394900,0.0,0.0,0.0
2023-11-24 00:00:00-05:00,455.07000732421875,455.5,454.7300109863281,455.29998779296875,441.3166198730469,29737400,0.0,0.0,0.0
2023-11-27 00:00:00-05:00,454.6499938964844,455.489990234375,454.0799865722656,454.4800109863281,440.52178955078125,50506000,0.0,0.0,0.0
2023-11-28 00:00:00-05:00,454.0799865722656,456.2699890136719,453.5,454.92999267578125,440.9579772949219,62115000,0.0,0.0,0.0
2023-11-29 00:00:00-05:00,457.1499938964844,458.32000732421875,454.20001220703125,454.6099853515625,440.64776611328125,63146000,0.0,0.0,0.0
2023-11-30 00:00:00-05:00,455.4800109863281,456.760009765625,453.3399963378906,456.3999938964844,442.3828125,79752700,0.0,0.0,0.0
2023-12-01 00:00:00-05:00,455.7699890136719,459.6499938964844,455.1600036621094,459.1000061035156,444.99993896484375,89183400,0.0,0.0,0.0
2023-12-04 00:00:00-05:00,455.6000061035156,459.1199951171875,454.3399963378906,456.69000244140625,442.6639099121094,72430900,0.0,0.0,0.0
2023-12-05 00:00:00-05:00,455.260009765625,457.5899963378906,454.8699951171875,456.6000061035156,442.57672119140625,69793500,0.0,0.0,0.0
2023-12-06 00:00:00-05:00,458.80999755859375,458.8399963378906,454.30999755859375,454.760009765625,440.7932434082031,69124700,0.0,0.0,0.0
2023-12-07 00:00:00-05:00,456.9100036621094,458.8999938964844,456.2900085449219,458.2300109863281,444.1566467285156,66995400,0.0,0.0,0.0
2023-12-08 00:00:00-05:00,457.4599914550781,460.75,457.2099914550781,460.20001220703125,446.06610107421875,83194400,0.0,0.0,0.0
2023-12-11 00:00:00-05:00,459.69000244140625,462.1700134277344,459.4700012207031,461.989990234375,447.8011474609375,65002200,0.0,0.0,0.0
2023-12-12 00:00:00-05:00,461.6300048828125,464.20001220703125,460.6000061035156,464.1000061035156,449.84637451171875,68327600,0.0,0.0,0.0
2023-12-13 00:00:00-05:00,464.489990234375,470.760009765625,464.1199951171875,470.5,456.0498046875,93278000,0.0,0.0,0.0
2023-12-14 00:00:00-05:00,472.5,473.7300109863281,469.25,472.010009765625,457.513427734375,119026000,0.0,0.0,0.0
2023-12-15 00:00:00-05:00,469.489990234375,470.70001220703125,467.42999267578125,469.3299865722656,456.7601318359375,141553700,1.906,0.0,0.0
2023-12-18 00:00:00-05:00,470.9800109863281,472.9800109863281,469.8900146484375,471.9700012207031,459.3294372558594,70375300,0.0,0.0,0.0
2023-12-19 00:00:00-05:00,472.5299987792969,474.9200134277344,472.45001220703125,474.8399963378906,462.1225891113281,55761800,0.0,0.0,0.0
2023-12-20 00:00:00-05:00,473.9599914550781,475.8999938964844,467.82000732421875,468.260009765625,455.71881103515625,102921000,0.0,0.0,0.0
2023-12-21 00:00:00-05:00,471.3299865722656,472.9800109863281,468.8399963378906,472.70001220703125,460.0398864746094,86667500,0.0,0.0,0.0
2023-12-22 00:00:00-05:00,473.8599853515625,475.3800048828125,471.70001220703125,473.6499938964844,460.9644470214844,67160400,0.0,0.0,0.0
2023-12-26 00:00:00-05:00,474.07000732421875,476.5799865722656,473.989990234375,475.6499938964844,462.910888671875,55387000,0.0,0.0,0.0
2023-12-27 00:00:00-05:00,475.44000244140625,476.6600036621094,474.8900146484375,476.510009765625,463.74786376953125,68000300,0.0,0.0,0.0
2023-12-28 00:00:00-05:00,476.8800048828125,477.54998779296875,476.260009765625,476.69000244140625,463.9230041503906,77158100,0.0,0.0,0.0
2023-12-29 00:00:00-05:00,476.489990234375,477.0299987792969,473.29998779296875,475.30999755859375,462.5799865722656,122283100,0.0,0.0,0.0
2024-01-02 00:00:00-05:00,472.1600036621094,473.6700134277344,470.489990234375,472.6499938964844,459.9911804199219,123623700,0.0,0.0,0.0
2024-01-03 00:00:00-05:00,470.42999267578125,471.19000244140625,468.1700134277344,468.7900085449219,456.2345886230469,103585900,0.0,0.0,0.0
2024-01-04 00:00:00-05:00,468.29998779296875,470.9599914550781,467.04998779296875,467.2799987792969,454.7650146484375,84232200,0.0,0.0,0.0
2024-01-05 00:00:00-05:00,467.489990234375,470.44000244140625,466.42999267578125,467.9200134277344,455.38787841796875,86118900,0.0,0.0,0.0
2024-01-08 00:00:00-05:00,468.42999267578125,474.75,468.29998779296875,474.6000061035156,461.8890075683594,74879100,0.0,0.0,0.0
2024-01-09 00:00:00-05:00,471.8699951171875,474.92999267578125,471.3500061035156,473.8800048828125,461.1882629394531,65931400,0.0,0.0,0.0
2024-01-10 00:00:00-05:00,474.1600036621094,477.45001220703125,473.8699951171875,476.55999755859375,463.7965393066406,67310600,0.0,0.0,0.0
2024-01-11 00:00:00-05:00,477.5899963378906,478.1199951171875,472.260009765625,476.3500061035156,463.5921325683594,77940700,0.0,0.0,0.0
2024-01-12 00:00:00-05:00,477.8399963378906,478.6000061035156,475.2300109863281,476.67999267578125,463.91326904296875,58026400,0.0,0.0,0.0
2024-01-16 00:00:00-05:00,475.260009765625,476.6099853515625,473.05999755859375,474.92999267578125,462.21014404296875,85014900,0.0,0.0,0.0
2024-01-17 00:00:00-05:00,471.82000732421875,472.7900085449219,469.8699951171875,472.2900085449219,459.6408386230469,68843900,0.0,0.0,0.0
2024-01-18 00:00:00-05:00,474.010009765625,477.05999755859375,472.4200134277344,476.489990234375,463.7283935546875,91856200,0.0,0.0,0.0
2024-01-19 00:00:00-05:00,477.6499938964844,482.7200012207031,476.5400085449219,482.42999267578125,469.5092468261719,110834500,0.0,0.0,0.0
2024-01-22 00:00:00-05:00,484.010009765625,485.2200012207031,482.7799987792969,483.45001220703125,470.5019836425781,75844900,0.0,0.0,0.0
2024-01-23 00:00:00-05:00,484.010009765625,485.1099853515625,482.8900146484375,484.8599853515625,471.8741760253906,49945300,0.0,0.0,0.0
2024-01-24 00:00:00-05:00,487.80999755859375,488.7699890136719,484.8800048828125,485.3900146484375,472.3900146484375,81765000,0.0,0.0,0.0
2024-01-25 00:00:00-05:00,487.5799865722656,488.30999755859375,485.3900146484375,488.0299987792969,474.9593200683594,72525000,0.0,0.0,0.0
2024-01-26 00:00:00-05:00,487.5899963378906,489.1199951171875,486.5400085449219,487.4100036621094,474.35589599609375,76641600,0.0,0.0,0.0
2024-01-29 00:00:00-05:00,487.7300109863281,491.4200134277344,487.1700134277344,491.2699890136719,478.1125183105469,61322800,0.0,0.0,0.0
2024-01-30 00:00:00-05:00,490.55999755859375,491.6199951171875,490.1099853515625,490.8900146484375,477.74273681640625,58618400,0.0,0.0,0.0
2024-01-31 00:00:00-05:00,488.6199951171875,489.0799865722656,482.8599853515625,482.8800048828125,469.9472351074219,126011100,0.0,0.0,0.0
2024-02-01 00:00:00-05:00,484.6300048828125,489.2300109863281,483.79998779296875,489.20001220703125,476.0979309082031,91891600,0.0,0.0,0.0
2024-02-02 00:00:00-05:00,489.6499938964844,496.04998779296875,489.29998779296875,494.3500061035156,481.11004638671875,99228200,0.0,0.0,0.0
2024-02-05 00:00:00-05:00,493.70001220703125,494.3800048828125,490.2300109863281,492.54998779296875,479.35821533203125,75757100,0.0,0.0,0.0
2024-02-06 00:00:00-05:00,493.5199890136719,494.32000732421875,492.04998779296875,493.9800109863281,480.75,55918600,0.0,0.0,0.0
2024-02-07 00:00:00-05:00,496.2900085449219,498.5299987792969,495.3599853515625,498.1000061035156,484.75958251953125,70556500,0.0,0.0,0.0
2024-02-08 00:00:00-05:00,498.1000061035156,498.7099914550781,497.260009765625,498.32000732421875,484.97369384765625,52343600,0.0,0.0,0.0
2024-02-09 00:00:00-05:00,498.8399963378906,501.6499938964844,498.489990234375,501.20001220703125,487.77655029296875,63979400,0.0,0.0,0.0
2024-02-12 00:00:00-05:00,501.1700134277344,503.5,500.239990234375,500.9800109863281,487.5624694824219,56502300,0.0,0.0,0.0
2024-02-13 00:00:00-05:00,494.5299987792969,497.0899963378906,490.7200012207031,494.0799865722656,480.8472900390625,113099200,0.0,0.0,0.0
2024-02-14 00:00:00-05:00,496.7900085449219,499.07000732421875,494.3999938964844,498.57000732421875,485.2170715332031,68387800,0.0,0.0,0.0
2024-02-15 00:00:00-05:00,499.2900085449219,502.20001220703125,498.79998779296875,502.010009765625,488.56494140625,61683000,0.0,0.0,0.0
2024-02-16 00:00:00-05:00,501.70001220703125,502.8699951171875,498.75,499.510009765625,486.1318664550781,75532900,0.0,0.0,0.0
2024-02-20 00:00:00-05:00,497.7200012207031,498.4100036621094,494.45001220703125,496.760009765625,483.45550537109375,71736700,0.0,0.0,0.0
