Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2010-08-19 00:00:00-04:00,82.44809741225392,82.65191273252238,81.09685983486916,81.43655395507812,265847600,0.0,0.0,0.0
2010-08-20 00:00:00-04:00,81.1950087926303,81.48186729487594,80.58355694821945,81.17236328125,209714200,0.0,0.0,0.0
2010-08-23 00:00:00-04:00,81.55734313489779,81.9574291395063,80.82510765056077,80.86285400390625,163490300,0.0,0.0,0.0
2010-08-24 00:00:00-04:00,79.97966929975502,80.31181890587486,79.2398888706717,79.6626205444336,280677800,0.0,0.0,0.0
2010-08-25 00:00:00-04:00,79.22477048523044,80.27405477128731,78.7265519456074,79.97210693359375,272234800,0.0,0.0,0.0
2010-08-26 00:00:00-04:00,80.34953198814131,80.4552148628018,79.17191376304842,79.43612670898438,224439500,0.0,0.0,0.0
2010-08-27 00:00:00-04:00,79.93433718415757,80.74960992965418,78.74162399270337,80.66657257080078,272649000,0.0,0.0,0.0
2010-08-30 00:00:00-04:00,80.45521542692178,80.70432753006163,79.48896870365967,79.49651336669922,167238600,0.0,0.0,0.0
2010-08-31 00:00:00-04:00,79.20211024818295,80.00228799530326,78.87751119965414,79.49651336669922,273933100,0.0,0.0,0.0
2010-09-01 00:00:00-04:00,80.56847882102605,81.98765350603979,80.51563736358635,81.87442016601562,256828100,0.0,0.0,0.0
2010-09-02 00:00:00-04:00,82.0706648007668,82.65192064772485,81.89703963338268,82.63682556152344,156112200,0.0,0.0,0.0
2010-09-03 00:00:00-04:00,83.44454828913807,83.7842424429879,82.99916549439274,83.70875549316406,212197300,0.0,0.0,0.0
2010-09-07 00:00:00-04:00,83.31620227856483,83.42188513782513,82.69720020606147,82.76513671875,141973700,0.0,0.0,0.0
2010-09-08 00:00:00-04:00,82.93124099430986,83.67857169673103,82.89349463428128,83.34642791748047,149924400,0.0,0.0,0.0
2010-09-09 00:00:00-04:00,84.28246520283996,84.3051107114621,83.50493869062639,83.73139953613281,147017900,0.0,0.0,0.0
2010-09-10 00:00:00-04:00,83.88237143142825,84.25226147636516,83.69365119799123,84.15412902832031,127819000,0.0,0.0,0.0
2010-09-13 00:00:00-04:00,84.98449657378752,85.26379883224837,84.64479669934849,85.09017944335938,178503500,0.0,0.0,0.0
2010-09-14 00:00:00-04:00,84.92415068043836,85.5205076296644,84.60710190012708,85.03738403320312,209823600,0.0,0.0,0.0
2010-09-15 00:00:00-04:00,84.78823492499822,85.46007856404422,84.53157814571551,85.36194610595703,168608400,0.0,0.0,0.0
2010-09-16 00:00:00-04:00,85.09774797348955,85.39215113841304,84.81088947279488,85.33930969238281,199962900,0.0,0.0,0.0
2010-09-17 00:00:00-04:00,85.78856430205205,85.8720462054312,85.1358907611514,85.37115478515625,195836900,0.602,0.0,0.0
2010-09-20 00:00:00-04:00,85.66716826254996,86.86626718184056,85.39395570397441,86.6765365600586,214555200,0.0,0.0,0.0
2010-09-21 00:00:00-04:00,86.74482329402998,87.15463625059081,86.14527396778446,86.50196838378906,268389100,0.0,0.0,0.0
2010-09-22 00:00:00-04:00,86.36540543962012,86.85111550364321,85.8341560763869,86.07701110839844,191322400,0.0,0.0,0.0
2010-09-23 00:00:00-04:00,85.37116281832878,86.26669131056715,85.13589877218628,85.37875366210938,202354300,0.0,0.0,0.0
2010-09-24 00:00:00-04:00,86.32739596178976,87.20015760645975,86.25150490358294,87.13944244384766,209671800,0.0,0.0,0.0
2010-09-27 00:00:00-04:00,87.16985139590595,87.268509250704,86.63860788527028,86.72208404541016,128761800,0.0,0.0,0.0
2010-09-28 00:00:00-04:00,86.83589654295007,87.30643049872803,85.89483442151233,87.02562713623047,209207500,0.0,0.0,0.0
2010-09-29 00:00:00-04:00,86.80552668784574,87.20776035246507,86.53231420891662,86.87383270263672,179665800,0.0,0.0,0.0
2010-09-30 00:00:00-04:00,87.31399647631417,87.87559725124493,86.20596503182438,86.61578369140625,287106700,0.0,0.0,0.0
2010-10-01 00:00:00-04:00,87.26849098588946,87.36715461015777,86.46403504097506,86.9801025390625,174638700,0.0,0.0,0.0
2010-10-04 00:00:00-04:00,86.79796473964649,87.1622442817781,85.89484514999202,86.32743072509766,166153200,0.0,0.0,0.0
2010-10-05 00:00:00-04:00,87.12429126654203,88.27785073286869,87.02562765177608,88.06535339355469,229634100,0.0,0.0,0.0
2010-10-06 00:00:00-04:00,88.05019418723208,88.2854641216503,87.70109049919826,88.05778503417969,148626600,0.0,0.0,0.0
2010-10-07 00:00:00-04:00,88.41443530959384,88.43720204892011,87.42024909156798,87.95149230957031,164860000,0.0,0.0,0.0
2010-10-08 00:00:00-04:00,88.0729386398011,88.68766387375562,87.73901096203919,88.44480895996094,177760100,0.0,0.0,0.0
2010-10-11 00:00:00-04:00,88.5814293936681,88.77116000638925,88.22473491533334,88.52830505371094,103098300,0.0,0.0,0.0
2010-10-12 00:00:00-04:00,88.23989933302866,89.05953686294369,87.76937118039147,88.80150604248047,182210000,0.0,0.0,0.0
2010-10-13 00:00:00-04:00,89.29480320058133,89.9702436040639,89.08230008668713,89.49211883544922,194347200,0.0,0.0,0.0
2010-10-14 00:00:00-04:00,89.40864995272587,89.56043791335264,88.58142728025493,89.14302825927734,217764300,0.0,0.0,0.0
2010-10-15 00:00:00-04:00,89.76535651364088,89.81848085948626,88.61179680809009,89.32518005371094,243705000,0.0,0.0,0.0
2010-10-18 00:00:00-04:00,89.35550872256974,90.06130668323624,89.02917190656012,89.76532745361328,141204800,0.0,0.0,0.0
2010-10-19 00:00:00-04:00,88.93813106561448,89.43901691284985,88.05018732576939,88.58902740478516,280604700,0.0,0.0,0.0
2010-10-20 00:00:00-04:00,88.74837228294396,89.88675569020546,88.69524795554312,89.45417022705078,200051800,0.0,0.0,0.0
2010-10-21 00:00:00-04:00,89.85640916820994,90.38006166274572,88.95328970108055,89.65149688720703,221585500,0.0,0.0,0.0
2010-10-22 00:00:00-04:00,89.78808571482065,89.9550495291177,89.55282168019318,89.81844329833984,108212400,0.0,0.0,0.0
2010-10-25 00:00:00-04:00,90.41800359714546,90.8885375140322,90.01577569905542,90.08407592773438,151145700,0.0,0.0,0.0
2010-10-26 00:00:00-04:00,89.62869414354999,90.19029484681515,89.45414531218452,90.09922790527344,158982900,0.0,0.0,0.0
2010-10-27 00:00:00-04:00,89.46934674662532,89.93988064267248,88.99122779669491,89.84121704101562,190024000,0.0,0.0,0.0
2010-10-28 00:00:00-04:00,90.35730057629296,90.39524901296404,89.42382925141654,89.85641479492188,168576000,0.0,0.0,0.0
2010-10-29 00:00:00-04:00,89.76534774219719,90.09927547780656,89.60597472023424,89.92472076416016,144305500,0.0,0.0,0.0
2010-11-01 00:00:00-04:00,90.36488928345851,90.88095674333437,89.4390030357296,89.95507049560547,174074800,0.0,0.0,0.0
2010-11-02 00:00:00-04:00,90.63050097026664,90.88094672247038,90.3876460624042,90.66844940185547,158345900,0.0,0.0,0.0
2010-11-03 00:00:00-04:00,90.82783884793086,91.08586970110659,89.89436168883073,91.03274536132812,226702800,0.0,0.0,0.0
2010-11-04 00:00:00-04:00,92.04211919155013,92.83139928051588,91.04793257675517,92.7858657836914,215039400,0.0,0.0,0.0
2010-11-05 00:00:00-04:00,92.84655454104546,93.28673087955208,92.72512997980238,93.13494873046875,180654100,0.0,0.0,0.0
2010-11-08 00:00:00-05:00,92.84657916411003,93.11220668062745,92.5430147854376,92.96041870117188,156107100,0.0,0.0,0.0
2010-11-09 00:00:00-05:00,93.21084449876791,93.30950232162834,91.92067879623812,92.29254913330078,186621600,0.0,0.0,0.0
2010-11-10 00:00:00-05:00,92.26976120241356,92.7099374620154,91.57155417760038,92.66439819335938,221387400,0.0,0.0,0.0
2010-11-11 00:00:00-05:00,91.86755383421772,92.45192150274909,91.58675047706375,92.31531524658203,158017600,0.0,0.0,0.0
2010-11-12 00:00:00-05:00,91.6930378073386,92.09526590062335,90.80509966290393,91.22250366210938,239068800,0.0,0.0,0.0
2010-11-15 00:00:00-05:00,91.51086207915836,91.86755652460265,91.05550980863899,91.09345245361328,163940800,0.0,0.0,0.0
2010-11-16 00:00:00-05:00,90.53185082938751,90.68363298837514,89.24167931751983,89.67427062988281,299566200,0.0,0.0,0.0
2010-11-17 00:00:00-05:00,89.71221964031636,90.09168085482924,89.4465979481811,89.71981048583984,172308900,0.0,0.0,0.0
2010-11-18 00:00:00-05:00,90.58493115725709,91.36661989751816,90.57734031595993,91.040283203125,197723700,0.0,0.0,0.0
2010-11-19 00:00:00-05:00,90.99479983150232,91.32872176091334,90.5014990976841,91.29077911376953,156852900,0.0,0.0,0.0
2010-11-22 00:00:00-05:00,90.83542071033428,91.25282454156557,90.1372077264298,91.21488189697266,181361000,0.0,0.0,0.0
2010-11-23 00:00:00-05:00,90.13721070980768,90.3269413094066,89.54525216547795,89.89435577392578,222309000,0.0,0.0,0.0
2010-11-24 00:00:00-05:00,90.46358098342253,91.24527620617123,90.44840507750183,91.22250366210938,140046100,0.0,0.0,0.0
2010-11-26 00:00:00-05:00,90.43320094558216,90.92649590066502,90.15998840332031,90.15998840332031,76007800,0.0,0.0,0.0
2010-11-29 00:00:00-05:00,89.93229027809258,90.6760366609555,89.35550772343056,90.43318176269531,223642300,0.0,0.0,0.0
2010-11-30 00:00:00-05:00,89.53767447801535,90.44078826913876,89.40865325918155,89.92472076416016,233930700,0.0,0.0,0.0
2010-12-01 00:00:00-05:00,91.22247287990935,92.0117528942227,91.21488782456876,91.83720397949219,221037200,0.0,0.0,0.0
2010-12-02 00:00:00-05:00,91.98136181673476,93.08180240295425,91.92823749809772,93.01349639892578,191213600,0.0,0.0,0.0
2010-12-03 00:00:00-05:00,92.69477006205972,93.3702104517035,92.67200331928126,93.26396179199219,151288900,0.0,0.0,0.0
2010-12-06 00:00:00-05:00,93.06663486222389,93.37779576875849,92.96797705265108,93.16529846191406,103050500,0.0,0.0,0.0
2010-12-07 00:00:00-05:00,94.06084149865704,94.1139658335781,93.16531285990315,93.21843719482422,206581000,0.0,0.0,0.0
2010-12-08 00:00:00-05:00,93.3322785381552,93.63584286358369,92.8996930052894,93.55995178222656,138019200,0.0,0.0,0.0
2010-12-09 00:00:00-05:00,94.08360548299703,94.12154812675976,93.46128938213103,93.92423248291016,123705100,0.0,0.0,0.0
2010-12-10 00:00:00-05:00,94.21262073693326,94.56172432560601,93.90146558207806,94.47065734863281,117571700,0.0,0.0,0.0
2010-12-13 00:00:00-05:00,94.90324055492123,95.01707427337331,94.50100685262477,94.53136444091797,133812700,0.0,0.0,0.0
2010-12-14 00:00:00-05:00,94.67556045176885,95.03984571699064,94.32645687557847,94.6148452758789,147249600,0.0,0.0,0.0
2010-12-15 00:00:00-05:00,94.44031815610442,94.81218856145897,94.02290846327439,94.18228149414062,160823100,0.0,0.0,0.0
2010-12-16 00:00:00-05:00,94.24299642234746,94.79701239582725,93.91665951525533,94.72870635986328,185035200,0.0,0.0,0.0
2010-12-17 00:00:00-05:00,94.66230489461155,94.95220991823611,94.46394576235905,94.83014678955078,141075300,0.653,0.0,0.0
2010-12-20 00:00:00-05:00,95.08956876195658,95.28792796552214,94.58604871668395,95.05905151367188,119085500,0.0,0.0,0.0
2010-12-21 00:00:00-05:00,95.35659935174823,95.72280055645982,95.26505341599834,95.6617660522461,94965500,0.0,0.0,0.0
2010-12-22 00:00:00-05:00,95.73040369809583,95.98979153529217,95.67699997746311,95.95927429199219,78878100,0.0,0.0,0.0
2010-12-23 00:00:00-05:00,95.85246243232295,95.959269868665,95.58544384146782,95.82194519042969,70053700,0.0,0.0,0.0
2010-12-27 00:00:00-05:00,95.46336624550484,95.95163043052814,95.3947068228773,95.8600845336914,58126000,0.0,0.0,0.0
2010-12-28 00:00:00-05:00,96.0508097174269,96.08895189965054,95.7456431567976,95.99740600585938,55309100,0.0,0.0,0.0
2010-12-29 00:00:00-05:00,96.11186459260946,96.27970070703778,96.05083010341593,96.06608581542969,58033100,0.0,0.0,0.0
2010-12-30 00:00:00-05:00,95.9745247749836,96.22628181722949,95.7685348615653,95.91349029541016,76616900,0.0,0.0,0.0
2010-12-31 00:00:00-05:00,95.76852133537774,96.0279149266444,95.61594097856266,95.93636322021484,91218900,0.0,0.0,0.0
2011-01-03 00:00:00-05:00,96.66876039778188,97.34775288751224,95.89821620068642,96.92815399169922,138725200,0.0,0.0,0.0
2011-01-04 00:00:00-05:00,97.141789713028,97.17230695537943,96.27206867800325,96.87477111816406,137409700,0.0,0.0,0.0
2011-01-05 00:00:00-05:00,96.56961687401594,97.43933802034597,96.47806513524505,97.37830352783203,133975300,0.0,0.0,0.0
2011-01-06 00:00:00-05:00,97.4164221439428,97.52322956332667,96.89764075526352,97.18754577636719,122519000,0.0,0.0,0.0
2011-01-07 00:00:00-05:00,97.31725611356775,97.47746726971687,96.24155097354692,96.99683380126953,156034600,0.0,0.0,0.0
2011-01-10 00:00:00-05:00,96.56960451521863,97.01209579846106,96.27969362316449,96.87477111816406,122401700,0.0,0.0,0.0
2011-01-11 00:00:00-05:00,97.22570174891628,97.45457231468814,96.85186992985614,97.21807098388672,110287000,0.0,0.0,0.0
2011-01-12 00:00:00-05:00,97.81316938525347,98.20225117661491,97.24097829678468,98.09544372558594,107929200,0.0,0.0,0.0
2011-01-13 00:00:00-05:00,98.13356087032308,98.17933381477484,97.69106967206372,97.93519592285156,129048400,0.0,0.0,0.0
2011-01-14 00:00:00-05:00,97.7978799350651,98.66760082836053,97.72922051638972,98.64471435546875,117677900,0.0,0.0,0.0
2011-01-18 00:00:00-05:00,98.5531615945965,98.90410693115598,98.43872922459684,98.81256103515625,114401300,0.0,0.0,0.0
2011-01-19 00:00:00-05:00,98.7286563166844,98.82782717327792,97.58428586398199,97.84367370605469,151958400,0.0,0.0,0.0
2011-01-20 00:00:00-05:00,97.6224146505772,97.95809264596352,96.9891950234149,97.7139663696289,175745700,0.0,0.0,0.0
2011-01-21 00:00:00-05:00,98.32428923296236,98.54552901152434,97.82838850541899,97.93519592285156,151462900,0.0,0.0,0.0
2011-01-24 00:00:00-05:00,97.8741568205678,98.60655882056068,97.85127034942442,98.49212646484375,113715500,0.0,0.0,0.0
2011-01-25 00:00:00-05:00,98.23275011811214,98.6294684462905,97.7368609387424,98.54554748535156,167552200,0.0,0.0,0.0
2011-01-26 00:00:00-05:00,98.78966785965153,99.21689753351707,98.59130291026,98.92698669433594,141281500,0.0,0.0,0.0
2011-01-27 00:00:00-05:00,98.94989872852469,99.33899214291613,98.7744318473877,99.17115020751953,123302700,0.0,0.0,0.0
2011-01-28 00:00:00-05:00,99.28556511907128,99.44578208051966,97.2791046550183,97.43931579589844,295637300,0.0,0.0,0.0
2011-01-31 00:00:00-05:00,97.70634867015912,98.2480107978662,97.46221073458481,98.17171478271484,149249200,0.0,0.0,0.0
2011-02-01 00:00:00-05:00,98.7668109513925,99.91880642690587,98.70577645955127,99.74333953857422,167194300,0.0,0.0,0.0
2011-02-02 00:00:00-05:00,99.48391835243957,99.81960216382443,99.43052045943006,99.5525894165039,118323600,0.0,0.0,0.0
2011-02-03 00:00:00-05:00,99.3771387158362,99.92643753514201,98.85073801837956,99.77385711669922,145886700,0.0,0.0,0.0
2011-02-04 00:00:00-05:00,99.81197267608945,100.09424694047947,99.3542199284672,100.05609893798828,134634800,0.0,0.0,0.0
2011-02-07 00:00:00-05:00,100.27735081305873,101.00974124314352,100.26971422784503,100.68169403076172,112439100,0.0,0.0,0.0
2011-02-08 00:00:00-05:00,100.77323560337116,101.19284033237412,100.49858629358154,101.13944244384766,99072800,0.0,0.0,0.0
2011-02-09 00:00:00-05:00,100.86478766561606,101.1852099028095,100.40703496040553,100.91056060791016,146436700,0.0,0.0,0.0
2011-02-10 00:00:00-05:00,100.39943175999284,101.06316284926716,100.17055535782113,100.94873046875,162708500,0.0,0.0,0.0
2011-02-11 00:00:00-05:00,100.551999686626,101.68110838530545,100.52911321335883,101.5514144897461,137710300,0.0,0.0,0.0
2011-02-14 00:00:00-05:00,101.49035630141921,101.87943789719084,101.37592396181968,101.79551696777344,101690700,0.0,0.0,0.0
2011-02-15 00:00:00-05:00,101.48275712976829,101.63533750169178,100.94872000746797,101.4751205444336,119575400,0.0,0.0,0.0
2011-02-16 00:00:00-05:00,101.81845384766969,102.23804701339783,101.61246391681964,102.1159896850586,130183500,0.0,0.0,0.0
2011-02-17 00:00:00-05:00,101.81846117360598,102.55847670660256,101.72690361934183,102.42115783691406,109810500,0.0,0.0,0.0
2011-02-18 00:00:00-05:00,102.51270427550895,102.75684223328012,102.27620290462971,102.63477325439453,130002400,0.0,0.0,0.0
2011-02-22 00:00:00-05:00,101.55905885763032,102.65765634911284,100.30025602263719,100.57490539550781,233116400,0.0,0.0,0.0
2011-02-23 00:00:00-05:00,100.5138710185154,100.75800896850784,99.3389891473068,99.95694732666016,227584000,0.0,0.0,0.0
2011-02-24 00:00:00-05:00,99.85015403117964,100.27738386306065,98.94990976445335,99.88829040527344,260431400,0.0,0.0,0.0
2011-02-25 00:00:00-05:00,100.3078862157912,101.01740198329988,100.2468517251671,100.95636749267578,141686900,0.0,0.0,0.0
2011-02-28 00:00:00-05:00,101.33016562569061,101.71162233416051,100.99448185965551,101.58191680908203,141585500,0.0,0.0,0.0
2011-03-01 00:00:00-05:00,101.9023938546665,101.99393977831534,99.85777897777042,99.88829040527344,258565500,0.0,0.0,0.0
2011-03-02 00:00:00-05:00,99.75091480337376,100.56723762889675,99.44575413729282,100.10186004638672,200277400,0.0,0.0,0.0
2011-03-03 00:00:00-05:00,101.00975717290754,101.94051270715795,101.00213222762733,101.82608032226562,176480100,0.0,0.0,0.0
2011-03-04 00:00:00-05:00,101.74977364764304,101.94813861553011,100.39942508279766,101.06315612792969,277202300,0.0,0.0,0.0
2011-03-07 00:00:00-05:00,101.3607175486637,101.58959399344216,99.74334418353784,100.26974487304688,216790400,0.0,0.0,0.0
2011-03-08 00:00:00-05:00,100.42993887094363,101.46750176060735,99.99508420250363,101.14707946777344,174615000,0.0,0.0,0.0
2011-03-09 00:00:00-05:00,100.94870782767131,101.31490300433227,100.39940924211248,101.00210571289062,153806000,0.0,0.0,0.0
2011-03-10 00:00:00-05:00,99.94167447181387,100.07899332227372,99.03380548998419,99.13298797607422,301291800,0.0,0.0,0.0
2011-03-11 00:00:00-05:00,98.81255561276993,100.17816559808469,98.7896691400259,99.81959533691406,225621800,0.0,0.0,0.0
2011-03-14 00:00:00-04:00,99.17113073879,99.5449509060373,98.46161512551282,99.21690368652344,234974100,0.0,0.0,0.0
2011-03-15 00:00:00-04:00,96.57725150531633,98.66763942927939,96.50859205977989,98.08019256591797,359585400,0.0,0.0,0.0
2011-03-16 00:00:00-04:00,97.76737741156532,98.0878113816239,95.57781901004037,96.26444244384766,468670300,0.0,0.0,0.0
2011-03-17 00:00:00-04:00,97.65293612343805,97.95047194754366,96.96631275220642,97.53849792480469,254303700,0.0,0.0,0.0
2011-03-18 00:00:00-04:00,98.72077865274645,98.75143430952784,97.70170020720542,97.89325714111328,230435400,0.553,0.0,0.0
2011-03-21 00:00:00-04:00,99.11154919267449,99.61725054571446,98.99660803248362,99.4103775024414,153992600,0.0,0.0,0.0
2011-03-22 00:00:00-04:00,99.3951045668204,99.5253619336064,98.97367679679958,99.06562042236328,129538600,0.0,0.0,0.0
2011-03-23 00:00:00-04:00,98.7897510864419,99.60962049794537,98.3223633219923,99.34910583496094,148603100,0.0,0.0,0.0
2011-03-24 00:00:00-04:00,99.91612611387464,100.44482530238193,99.35678294984594,100.29924011230469,159129800,0.0,0.0,0.0
2011-03-25 00:00:00-04:00,100.5597182153851,101.04243367118195,100.29153386861572,100.6056900024414,155642800,0.0,0.0,0.0
2011-03-28 00:00:00-04:00,100.8202607907779,101.08077545088601,100.32987543987068,100.36051940917969,109762400,0.0,0.0,0.0
2011-03-29 00:00:00-04:00,100.27619765279816,101.06541110911736,99.94672541198936,101.0347671508789,129798800,0.0,0.0,0.0
2011-03-30 00:00:00-04:00,101.56349986713514,102.03089930494731,101.41791471067924,101.73207092285156,135835000,0.0,0.0,0.0
2011-03-31 00:00:00-04:00,101.60182411959717,101.87766663100197,101.48688291968105,101.59415435791016,132537100,0.0,0.0,0.0
2011-04-01 00:00:00-04:00,102.22244293746336,102.49828538434852,101.7780294568313,102.0232162475586,153850100,0.0,0.0,0.0
2011-04-04 00:00:00-04:00,102.2377554737617,102.42165432911193,101.81633959594086,102.10749816894531,100768900,0.0,0.0,0.0
2011-04-05 00:00:00-04:00,101.90830234297528,102.5442728508275,101.86233054341879,102.09220123291016,120791500,0.0,0.0,0.0
2011-04-06 00:00:00-04:00,102.58257250121987,102.67451608771327,102.0002319422088,102.41400146484375,120411600,0.0,0.0,0.0
2011-04-07 00:00:00-04:00,102.23011918857623,102.6592049174477,101.64779022678057,102.15350341796875,170731500,0.0,0.0,0.0
2011-04-08 00:00:00-04:00,102.60558998341375,102.66688962384862,101.37962055813819,101.8010482788086,147945400,0.0,0.0,0.0
2011-04-11 00:00:00-04:00,101.90831053327541,102.25311074936934,101.2493540726851,101.49455261230469,121385400,0.0,0.0,0.0
2011-04-12 00:00:00-04:00,100.92748827345468,101.1267032164904,100.36814546637846,100.73593139648438,161187400,0.0,0.0,0.0
2011-04-13 00:00:00-04:00,101.2033901122216,101.28000589300768,100.3452185404685,100.72833251953125,162059000,0.0,0.0,0.0
2011-04-14 00:00:00-04:00,100.14599797643692,100.95819779156007,99.81652554610685,100.8049545288086,161220400,0.0,0.0,0.0
2011-04-15 00:00:00-04:00,100.98883465840942,101.42557846052966,100.69000625957683,101.17272186279297,170006700,0.0,0.0,0.0
2011-04-18 00:00:00-04:00,100.06169744923778,101.16506748261567,99.23416992420437,100.03871154785156,210759300,0.0,0.0,0.0
2011-04-19 00:00:00-04:00,100.1919755546984,100.64405898965472,99.94678865852158,100.6134033203125,124258800,0.0,0.0,0.0
2011-04-20 00:00:00-04:00,101.81633041561093,102.20710229482593,101.74736104375654,101.98490142822266,156133800,0.0,0.0,0.0
2011-04-21 00:00:00-04:00,102.51361662644325,102.55193035643268,101.98492924274106,102.5059585571289,135935400,0.0,0.0,0.0
2011-04-25 00:00:00-04:00,102.429325607949,102.56725269017764,102.0615395415197,102.398681640625,65757100,0.0,0.0,0.0
2011-04-26 00:00:00-04:00,102.71285265571554,103.48673862812888,102.60558121704724,103.27985382080078,146600000,0.0,0.0,0.0
2011-04-27 00:00:00-04:00,103.47904417140235,104.10734475075353,103.0576166349258,103.9541015625,143031000,0.0,0.0,0.0
2011-04-28 00:00:00-04:00,103.77023399726662,104.42919042789731,103.75491785801916,104.29127502441406,124791100,0.0,0.0,0.0
2011-04-29 00:00:00-04:00,104.32958777318866,104.64374400044258,104.1916606792953,104.53646087646484,115094100,0.0,0.0,0.0
2011-05-02 00:00:00-04:00,105.02682457626703,105.11109838970012,104.16864169893596,104.37552642822266,126278700,0.0,0.0,0.0
2011-05-03 00:00:00-04:00,104.17633235719353,104.35256146994482,103.47139252277265,104.00009155273438,138375000,0.0,0.0,0.0
2011-05-04 00:00:00-04:00,103.9541220014738,104.00009379781804,102.8507521223797,103.31049346923828,182678500,0.0,0.0,0.0
2011-05-05 00:00:00-04:00,102.73583757973121,103.40245210713222,101.92363788158521,102.3757095336914,226900000,0.0,0.0,0.0
2011-05-06 00:00:00-04:00,103.39478685989052,103.92348594149148,102.42933229637258,102.82777404785156,222787200,0.0,0.0,0.0
2011-05-09 00:00:00-04:00,102.82011934307415,103.52504757770677,102.65920634665254,103.2262191772461,114104500,0.0,0.0,0.0
2011-05-10 00:00:00-04:00,103.57099616212496,104.29125206632044,103.44073885693956,104.10735321044922,114806900,0.0,0.0,0.0
2011-05-11 00:00:00-04:00,103.95411454744605,103.96944237569777,102.53660026440649,103.01165771484375,193564200,0.0,0.0,0.0
2011-05-12 00:00:00-04:00,102.7358396553249,103.71661044554722,102.20714052634206,103.50206756591797,171550700,0.0,0.0,0.0
2011-05-13 00:00:00-04:00,103.55569839277564,103.70128356780144,102.33739880973361,102.70518493652344,157444900,0.0,0.0,0.0
2011-05-16 00:00:00-04:00,102.33740992071874,103.14195165993675,101.8853382062374,102.05390930175781,141675400,0.0,0.0,0.0
2011-05-17 00:00:00-04:00,101.67073486489129,102.17644785083996,101.23397955201622,102.03852081298828,192686200,0.0,0.0,0.0
2011-05-18 00:00:00-04:00,102.09220693377,103.05764985349359,101.86999430122665,102.95037841796875,135217900,0.0,0.0,0.0
2011-05-19 00:00:00-04:00,103.2875119289013,103.46374105289223,102.62855553951276,103.195556640625,119489500,0.0,0.0,0.0
2011-05-20 00:00:00-04:00,102.92739455350942,103.19556730177301,102.1841525599132,102.3757095336914,182594900,0.0,0.0,0.0
2011-05-23 00:00:00-04:00,101.12673443505857,101.69374717494512,100.82790608240252,101.18803405761719,168700000,0.0,0.0,0.0
2011-05-24 00:00:00-04:00,101.47920029564689,101.70140118831816,100.91218757836837,101.10374450683594,147199600,0.0,0.0,0.0
2011-05-25 00:00:00-04:00,100.69766834742217,101.8623380190666,100.66702437603854,101.44091033935547,151050100,0.0,0.0,0.0
2011-05-26 00:00:00-04:00,101.16506794375486,102.09220884016126,100.97351097018998,101.90830993652344,164850000,0.0,0.0,0.0
2011-05-27 00:00:00-04:00,102.19176273128438,102.57487649927056,101.87761832723103,102.29903411865234,120921900,0.0,0.0,0.0
2011-05-31 00:00:00-04:00,103.26451882463587,103.37944831232646,102.55192092583087,103.36412048339844,164731200,0.0,0.0,0.0
2011-06-01 00:00:00-04:00,103.06528296737703,103.37943912809872,100.9581568077229,101.04244232177734,233094300,0.0,0.0,0.0
2011-06-02 00:00:00-04:00,101.11141382611932,101.32595664973164,100.34518611558758,100.93517303466797,200466800,0.0,0.0,0.0
2011-06-03 00:00:00-04:00,99.72454983850582,100.69766248010055,99.67091996878186,99.93143463134766,234690200,0.0,0.0,0.0
2011-06-06 00:00:00-04:00,99.67856491107823,99.88544967667436,98.74376612337136,98.8740234375,179951200,0.0,0.0,0.0
2011-06-07 00:00:00-04:00,99.37972989453549,99.66324209259206,98.72844336755536,98.81272888183594,161660500,0.0,0.0,0.0
2011-06-08 00:00:00-04:00,98.65946325187333,98.98894720518697,98.2150498332791,98.3989486694336,198696400,0.0,0.0,0.0
2011-06-09 00:00:00-04:00,98.66714108201091,99.55595630020206,98.42961237319662,99.14985656738281,160964400,0.0,0.0,0.0
2011-06-10 00:00:00-04:00,98.72845094030365,98.78973887202066,97.51014576961637,97.77066040039062,238629400,0.0,0.0,0.0
2011-06-13 00:00:00-04:00,97.9928675544377,98.2610519465617,97.34923904338939,97.84728240966797,207599800,0.0,0.0,0.0
2011-06-14 00:00:00-04:00,98.74375783017692,99.43336976034304,98.70545579936763,99.08856964111328,160570400,0.0,0.0,0.0
2011-06-15 00:00:00-04:00,98.26104512105813,99.07324461787384,97.06572592579988,97.32624053955078,300958000,0.0,0.0,0.0
2011-06-16 00:00:00-04:00,97.35689550456343,98.05416555920746,96.78988860954607,97.5407943725586,308032800,0.0,0.0,0.0
2011-06-17 00:00:00-04:00,98.50952297959623,98.51722489209908,97.50078981072525,97.83190155029297,233284900,0.628,0.0,0.0
2011-06-20 00:00:00-04:00,97.50075047790688,98.54028500259231,97.46994871515913,98.3323745727539,159479000,0.0,0.0,0.0
2011-06-21 00:00:00-04:00,98.84061311067691,99.87244591663976,98.37089642293662,99.67993927001953,193157300,0.0,0.0,0.0
2011-06-22 00:00:00-04:00,99.37192903564416,99.957144986166,99.01771165133309,99.07931518554688,176703000,0.0,0.0,0.0
2011-06-23 00:00:00-04:00,97.91657332926155,99.05620926830764,97.16964667841911,98.79440307617188,334286500,0.0,0.0,0.0
2011-06-24 00:00:00-04:00,98.77133900252767,98.84833463122241,97.50079363230144,97.6470947265625,226129300,0.0,0.0,0.0
