Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2019-03-08 00:00:00-05:00,244.79563530822645,246.32929999963554,244.32926526420027,246.1588897705078,85795800,0.0,0.0,0.0
2019-03-11 00:00:00-04:00,246.87641447648502,249.88993299300893,246.84950903868537,249.72850036621094,65098900,0.0,0.0,0.0
2019-03-12 00:00:00-04:00,250.2845885402205,251.19045065167552,250.0962504574032,250.6702423095703,79667500,0.0,0.0,0.0
2019-03-13 00:00:00-04:00,251.5581602847145,253.26223526485666,251.39670028201837,252.3294677734375,80639200,0.0,0.0,0.0
2019-03-14 00:00:00-04:00,252.3563525815843,252.77788933327716,251.7285499406143,252.1680145263672,67518400,0.0,0.0,0.0
2019-03-15 00:00:00-04:00,252.72021594090037,254.22459474184677,252.53102082909683,253.41384887695312,81309000,1.233,0.0,0.0
2019-03-18 00:00:00-04:00,253.6300220882433,254.62996299257554,253.40481339255447,254.33267211914062,62199800,0.0,0.0,0.0
2019-03-19 00:00:00-04:00,255.39573887193404,256.16142662656773,253.50397987941622,254.3957977294922,90268100,0.0,0.0,0.0
2019-03-20 00:00:00-04:00,254.1796048177356,255.38672040889546,252.52207173026378,253.6300811767578,84609200,0.0,0.0,0.0
2019-03-21 00:00:00-04:00,252.8103693263995,256.9001407842022,252.765311077745,256.4947814941406,79550400,0.0,0.0,0.0
2019-03-22 00:00:00-04:00,255.13449792626113,255.65697014672995,251.49511671277395,251.5581817626953,122659300,0.0,0.0,0.0
2019-03-25 00:00:00-04:00,251.21583400194012,252.4049427144172,250.1078246259824,251.36898803710938,85575200,0.0,0.0,0.0
2019-03-26 00:00:00-04:00,253.12554760635328,254.19754315816138,251.83736051175862,253.24266052246094,68125900,0.0,0.0,0.0
2019-03-27 00:00:00-04:00,253.23368353605088,253.81924820944926,250.36903517466789,251.91847229003906,72224700,0.0,0.0,0.0
2019-03-28 00:00:00-04:00,252.54903421061425,253.32373891988468,251.39596680036126,252.87332153320312,56238500,0.0,0.0,0.0
2019-03-29 00:00:00-04:00,254.38674738241158,254.7921065396896,253.2607039044795,254.4678192138672,82186800,0.0,0.0,0.0
2019-04-01 00:00:00-04:00,256.4677058809414,257.78291713150287,256.19743891736897,257.4856262207031,77617900,0.0,0.0,0.0
2019-04-02 00:00:00-04:00,257.67482041149606,257.84598124041696,256.81901626689137,257.61175537109375,40070400,0.0,0.0,0.0
2019-04-03 00:00:00-04:00,258.827804971364,259.224174396354,257.41348804543566,258.0170593261719,68243200,0.0,0.0,0.0
2019-04-04 00:00:00-04:00,258.34151468398676,258.954076015262,257.64788148457,258.70184326171875,48997500,0.0,0.0,0.0
2019-04-05 00:00:00-04:00,259.36847265111993,260.00805792032935,259.0801988005749,259.9540100097656,58621700,0.0,0.0,0.0
2019-04-08 00:00:00-04:00,259.5305518187939,260.2602259211894,258.87293241545575,260.1521301269531,53566300,0.0,0.0,0.0
2019-04-09 00:00:00-04:00,259.18825435041,259.51254176340643,258.2694125222834,258.81890869140625,66142300,0.0,0.0,0.0
2019-04-10 00:00:00-04:00,259.23317802499577,259.7917186021705,258.81880178245234,259.7016296386719,52601500,0.0,0.0,0.0
2019-04-11 00:00:00-04:00,260.1881519539477,260.1971691008526,259.0621082428974,259.629638671875,55093100,0.0,0.0,0.0
2019-04-12 00:00:00-04:00,261.2420936009112,261.6654870591576,259.6746498365206,261.38623046875,69727800,0.0,0.0,0.0
2019-04-15 00:00:00-04:00,261.4583034082265,261.5574095392261,260.4133316619226,261.215087890625,49596700,0.0,0.0,0.0
2019-04-16 00:00:00-04:00,262.09789766267414,262.15194555170166,260.791676198151,261.38623046875,52153200,0.0,0.0,0.0
2019-04-17 00:00:00-04:00,262.50331587264657,262.53033982323853,260.33230020408183,260.7467041015625,58268300,0.0,0.0,0.0
2019-04-18 00:00:00-04:00,261.33221402417837,261.53039880489104,260.0350095488409,261.2601318359375,68708500,0.0,0.0,0.0
2019-04-22 00:00:00-04:00,260.4945159124234,261.6385666713837,260.4044268979548,261.48541259765625,40160100,0.0,0.0,0.0
2019-04-23 00:00:00-04:00,261.8547302286173,264.07080428337645,261.62053180568597,263.8365783691406,52246600,0.0,0.0,0.0
2019-04-24 00:00:00-04:00,263.75547245228483,264.0887769848535,263.1068701892618,263.2510070800781,50392900,0.0,0.0,0.0
2019-04-25 00:00:00-04:00,263.1519627642455,263.74651726930773,261.89981618626115,263.0888977050781,57770900,0.0,0.0,0.0
2019-04-26 00:00:00-04:00,263.13390373424016,264.3860500637135,262.3591713542615,264.3139953613281,50916400,0.0,0.0,0.0
2019-04-29 00:00:00-04:00,264.4040146897125,265.2508015489559,264.3139257169919,264.7283020019531,57197700,0.0,0.0,0.0
2019-04-30 00:00:00-04:00,264.3860838887455,265.1517992196518,262.9717936794869,264.863525390625,81111700,0.0,0.0,0.0
2019-05-01 00:00:00-04:00,265.4940832056484,265.70128514541994,262.86363299957645,262.8726501464844,71671900,0.0,0.0,0.0
2019-05-02 00:00:00-04:00,262.7555016521478,263.67437079078803,260.8096950831011,262.3050842285156,65030200,0.0,0.0,0.0
2019-05-03 00:00:00-04:00,263.78252536560603,265.1517847417606,262.41323849814745,264.8725280761719,56543700,0.0,0.0,0.0
2019-05-06 00:00:00-04:00,260.56651379565,264.2239015566236,260.25121605943474,263.7825012207031,107198100,0.0,0.0,0.0
2019-05-07 00:00:00-04:00,261.37723490411906,261.97178922380755,257.467614824318,259.37738037109375,144729900,0.0,0.0,0.0
2019-05-08 00:00:00-04:00,259.01702880859375,260.7286094294374,258.4224745419498,259.01702880859375,91568300,0.0,0.0,0.0
2019-05-09 00:00:00-04:00,256.94515008492795,258.83688139411777,255.20651782330074,258.23333740234375,103471100,0.0,0.0,0.0
2019-05-10 00:00:00-04:00,257.2964978336447,260.28727674235887,254.30571892493052,259.53057861328125,112429300,0.0,0.0,0.0
2019-05-13 00:00:00-04:00,254.41384234906332,255.37771494186552,252.17074442075236,253.00851440429688,127290500,0.0,0.0,0.0
2019-05-14 00:00:00-04:00,254.02640467494984,256.82801528908266,253.90030209434335,255.2965850830078,77003200,0.0,0.0,0.0
2019-05-15 00:00:00-04:00,253.66612415780725,257.4316078570262,253.4589222110962,256.7920227050781,73956400,0.0,0.0,0.0
2019-05-16 00:00:00-04:00,257.49465974223233,260.53046913612627,257.42260504214363,259.17022705078125,76749600,0.0,0.0,0.0
2019-05-17 00:00:00-04:00,256.8641218949481,259.98100350122996,256.846087599335,257.49468994140625,100353000,0.0,0.0,0.0
2019-05-20 00:00:00-04:00,255.89120817862778,257.60278931600044,255.04442101222048,255.79212951660156,62877600,0.0,0.0,0.0
2019-05-21 00:00:00-04:00,257.48564741091906,258.4765713763025,257.2334147189398,258.0982360839844,46847100,0.0,0.0,0.0
2019-05-22 00:00:00-04:00,257.14333727037746,258.2603637668367,256.82803955212853,257.30548095703125,49482500,0.0,0.0,0.0
2019-05-23 00:00:00-04:00,255.08041703093522,255.12544778002413,252.74725790735332,254.1615753173828,98733800,0.0,0.0,0.0
2019-05-24 00:00:00-04:00,255.60281541914003,256.017219152884,254.11644374126186,254.73802185058594,55268100,0.0,0.0,0.0
2019-05-28 00:00:00-04:00,255.01736875842317,255.97225162881708,252.35090494060438,252.36891174316406,70029400,0.0,0.0,0.0
2019-05-29 00:00:00-04:00,251.2518863252841,251.65724556949357,249.2700383825875,250.6753387451172,104972900,0.0,0.0,0.0
2019-05-30 00:00:00-04:00,251.43202479119464,252.26982217173114,250.26095037557218,251.35997009277344,62523800,0.0,0.0,0.0
2019-05-31 00:00:00-04:00,248.81068272583877,249.63943567969636,247.94586117662985,247.97288513183594,86862800,0.0,0.0,0.0
2019-06-03 00:00:00-04:00,248.00883309336243,249.12585947744446,246.00897868525928,247.34222412109375,96428000,0.0,0.0,0.0
2019-06-04 00:00:00-04:00,249.63936186530972,252.8463318942807,249.18894441751831,252.71121215820312,77231900,0.0,0.0,0.0
2019-06-05 00:00:00-04:00,254.33269242127398,254.92724672430833,252.52203305748088,254.9002227783203,71169700,0.0,0.0,0.0
2019-06-06 00:00:00-04:00,255.19749740805958,257.2333653557435,254.54889525439398,256.5577392578125,69430400,0.0,0.0,0.0
2019-06-07 00:00:00-04:00,257.57577613581026,260.20622675044206,257.4046152657843,259.1252136230469,74272200,0.0,0.0,0.0
2019-06-10 00:00:00-04:00,260.6745373725193,261.98075870724784,260.22412001451545,260.314208984375,60799100,0.0,0.0,0.0
2019-06-11 00:00:00-04:00,262.13387030078025,262.50321581228616,259.602527092113,260.2511291503906,58641300,0.0,0.0,0.0
2019-06-12 00:00:00-04:00,260.0170789116337,260.575592323251,259.2783874679363,259.7918701171875,47096300,0.0,0.0,0.0
2019-06-13 00:00:00-04:00,260.70150384570934,261.22400326093936,259.9988540217662,260.8636474609375,48945200,0.0,0.0,0.0
2019-06-14 00:00:00-04:00,260.5755920410156,261.1791362143453,259.80987664246635,260.5755920410156,52324700,0.0,0.0,0.0
2019-06-17 00:00:00-04:00,260.80971080142655,261.44030622903506,260.50343023385363,260.6745910644531,39205700,0.0,0.0,0.0
2019-06-18 00:00:00-04:00,262.4942892335855,264.4581026767264,262.1339332880597,263.40411376953125,85434800,0.0,0.0,0.0
2019-06-19 00:00:00-04:00,263.53919219436335,264.53011590663687,262.56630277131865,263.9986267089844,78674400,0.0,0.0,0.0
2019-06-20 00:00:00-04:00,266.6831978027144,266.9264133528406,264.0617646861457,266.5210266113281,116570000,0.0,0.0,0.0
2019-06-21 00:00:00-04:00,266.2512579710432,267.5094941837973,265.9163323811376,266.1335754394531,83309500,1.432,0.0,0.0
2019-06-24 00:00:00-04:00,266.34178300435536,266.6585865868795,265.65380982514523,265.8077087402344,47582700,0.0,0.0,0.0
2019-06-25 00:00:00-04:00,265.8620215575545,265.8891769398379,263.0920620646163,263.20068359375,82028700,0.0,0.0,0.0
2019-06-26 00:00:00-04:00,264.0969084129105,264.60382743242513,262.829610864124,262.938232421875,51584900,0.0,0.0,0.0
2019-06-27 00:00:00-04:00,263.6985206334799,264.3774327619087,263.31834531156267,263.8705139160156,40355200,0.0,0.0,0.0
2019-06-28 00:00:00-04:00,264.8481905283756,265.7262515028233,264.3322381980387,265.2283935546875,59350900,0.0,0.0,0.0
2019-07-01 00:00:00-04:00,268.55960231230983,268.7768730392971,266.43233818876865,267.63629150390625,78705600,0.0,0.0,0.0
2019-07-02 00:00:00-04:00,267.59096798264414,268.38756271925695,266.74912348259073,268.333251953125,61504500,0.0,0.0,0.0
2019-07-03 00:00:00-04:00,269.01216125794673,270.496729182922,268.86732334148513,270.4786071777344,40898900,0.0,0.0,0.0
2019-07-05 00:00:00-04:00,269.24758758810736,270.33385839622804,267.9531346730237,270.1708984375,51677300,0.0,0.0,0.0
2019-07-08 00:00:00-04:00,268.8583641963323,269.9898848326591,268.14323541916946,268.6863708496094,45841800,0.0,0.0,0.0
2019-07-09 00:00:00-04:00,267.52763883202334,269.31994946484144,267.47332806284766,269.021240234375,41101300,0.0,0.0,0.0
2019-07-10 00:00:00-04:00,270.08945852741846,271.25719561591774,269.5553840760935,270.30670166015625,58448500,0.0,0.0,0.0
2019-07-11 00:00:00-04:00,270.94939913942704,271.184736635496,269.9355611178599,270.9403381347656,50826100,0.0,0.0,0.0
2019-07-12 00:00:00-04:00,271.4290973293695,272.2256920471457,271.12132712023003,272.15325927734375,40326000,0.0,0.0,0.0
2019-07-15 00:00:00-04:00,272.587791549062,272.587791549062,271.7368860086016,272.2438049316406,33900000,0.0,0.0,0.0
2019-07-16 00:00:00-04:00,272.1533481815468,272.3615579314838,271.05804389930574,271.3658142089844,36650100,0.0,0.0,0.0
2019-07-17 00:00:00-04:00,271.3386284093714,271.50156073888,269.5191345214844,269.5191345214844,36036300,0.0,0.0,0.0
2019-07-18 00:00:00-04:00,269.02125784351875,270.8860013739702,268.57771065788086,270.50579833984375,51392600,0.0,0.0,0.0
2019-07-19 00:00:00-04:00,271.60114051557616,271.62829590298804,268.83118049951213,269.003173828125,58678600,0.0,0.0,0.0
2019-07-22 00:00:00-04:00,269.401450445639,270.20710633424665,268.8854980717697,269.6639709472656,43638100,0.0,0.0,0.0
2019-07-23 00:00:00-04:00,270.7864433136411,271.5920715332031,269.953632082453,271.5920715332031,44564500,0.0,0.0,0.0
2019-07-24 00:00:00-04:00,270.83161091479917,272.86834716796875,270.7410837785465,272.86834716796875,47213200,0.0,0.0,0.0
2019-07-25 00:00:00-04:00,272.41578587292383,272.4700966389974,270.75922463265556,271.56488037109375,55394100,0.0,0.0,0.0
2019-07-26 00:00:00-04:00,272.2529093648894,273.5835786563894,272.1261658014066,273.3844299316406,45084100,0.0,0.0,0.0
2019-07-29 00:00:00-04:00,273.26661645750755,273.3842989600732,272.33424506218086,272.88641357421875,38126500,0.0,0.0,0.0
2019-07-30 00:00:00-04:00,271.4834517363673,272.6240332315374,271.10324869630654,272.2166748046875,45849000,0.0,0.0,0.0
2019-07-31 00:00:00-04:00,272.4610628992389,272.6511782245278,267.2198800736409,269.2384948730469,104245200,0.0,0.0,0.0
2019-08-01 00:00:00-04:00,269.3923878679063,272.35243534985585,266.0973871356964,266.89398193359375,142646600,0.0,0.0,0.0
2019-08-02 00:00:00-04:00,265.99779480478156,266.24219324196565,263.32739587533223,264.8843688964844,116749700,0.0,0.0,0.0
2019-08-05 00:00:00-04:00,260.7838439943178,260.8924655650717,255.01761873831538,256.9185791015625,178745400,0.0,0.0,0.0
2019-08-06 00:00:00-04:00,258.81033515709356,260.738449845443,257.33482851295753,260.52117919921875,120711700,0.0,0.0,0.0
2019-08-07 00:00:00-04:00,257.4434814036897,261.4445491572325,255.30718443460782,260.67510986328125,140572300,0.0,0.0,0.0
2019-08-08 00:00:00-04:00,262.16871642969346,265.7895812988281,261.6165477971536,265.7895812988281,87713900,0.0,0.0,0.0
2019-08-09 00:00:00-04:00,264.8480644987289,265.4455103272,262.1957884552872,263.97906494140625,93730000,0.0,0.0,0.0
2019-08-12 00:00:00-04:00,262.47653060747723,263.97013209125237,259.8151922727457,260.76568603515625,65527600,0.0,0.0,0.0
2019-08-13 00:00:00-04:00,260.46692626244254,266.26936599228577,260.1229396524817,264.8210144042969,94299800,0.0,0.0,0.0
2019-08-14 00:00:00-04:00,260.76576283980523,261.3722425156289,256.8642813504828,256.9909973144531,135622100,0.0,0.0,0.0
2019-08-15 00:00:00-04:00,257.8779484025265,258.5659214289447,255.6239693159736,257.66973876953125,99556600,0.0,0.0,0.0
2019-08-16 00:00:00-04:00,259.3263824546937,261.90622687818694,257.72413188114456,261.47174072265625,83018300,0.0,0.0,0.0
2019-08-19 00:00:00-04:00,264.4952017841978,265.3008300750685,263.81628943373863,264.6219177246094,53571800,0.0,0.0,0.0
2019-08-20 00:00:00-04:00,264.11493390797597,264.6490081776248,262.46746133677397,262.59417724609375,51596400,0.0,0.0,0.0
2019-08-21 00:00:00-04:00,264.7576241289492,265.1015830539715,264.06965102889666,264.73046875,49524700,0.0,0.0,0.0
2019-08-22 00:00:00-04:00,265.4366093079304,266.0702441995334,262.87483148005776,264.6490478515625,51666400,0.0,0.0,0.0
2019-08-23 00:00:00-04:00,263.34556116445606,265.0111559870093,256.60168809011344,257.85089111328125,149161500,0.0,0.0,0.0
2019-08-26 00:00:00-04:00,260.04148316459356,260.7023010253906,258.5116653687146,260.7023010253906,72423800,0.0,0.0,0.0
2019-08-27 00:00:00-04:00,262.096260273788,262.46740216563734,258.91894312954247,259.6793212890625,66668900,0.0,0.0,0.0
2019-08-28 00:00:00-04:00,259.0184689854789,261.6707447182245,258.21281364260005,261.5078125,59696700,0.0,0.0,0.0
2019-08-29 00:00:00-04:00,264.0697022845135,265.37321597709513,263.0648978183525,264.8481750488281,57899400,0.0,0.0,0.0
2019-08-30 00:00:00-04:00,266.3326913580127,266.3507857356442,263.79809723940434,264.73046875,62901200,0.0,0.0,0.0
2019-09-03 00:00:00-04:00,263.0286238647804,263.94287325408277,261.8518264713707,263.1824951171875,69101400,0.0,0.0,0.0
2019-09-04 00:00:00-04:00,265.3551411107405,266.18792470473994,264.60379605038094,266.1698303222656,46887300,0.0,0.0,0.0
2019-09-05 00:00:00-04:00,268.6590897186863,270.50571064288545,266.13352910544006,269.5914611816406,83258100,0.0,0.0,0.0
2019-09-06 00:00:00-04:00,269.90830123844205,270.4423754314379,269.2293891520062,269.7996520996094,49584300,0.0,0.0,0.0
2019-09-09 00:00:00-04:00,270.7864219040724,270.8769214356232,268.99408365421084,269.9355163574219,51260300,0.0,0.0,0.0
2019-09-10 00:00:00-04:00,269.1750058225713,269.93541154240813,267.91676999748205,269.8720397949219,57947100,0.0,0.0,0.0
2019-09-11 00:00:00-04:00,270.1799451305277,271.87269541058845,269.5281882051822,271.7912292480469,68821100,0.0,0.0,0.0
2019-09-12 00:00:00-04:00,272.6963885963586,273.7916924968806,271.9360102800866,272.73260498046875,72908700,0.0,0.0,0.0
2019-09-13 00:00:00-04:00,273.1761455816851,273.5291931620798,272.180402229938,272.5515441894531,62104800,0.0,0.0,0.0
2019-09-16 00:00:00-04:00,271.42001047769196,272.59680806233507,271.0669905398025,271.7096862792969,58191200,0.0,0.0,0.0
2019-09-17 00:00:00-04:00,271.51070481909636,272.4883267202907,271.3387114325402,272.3978271484375,41475500,0.0,0.0,0.0
2019-09-18 00:00:00-04:00,272.00841165390426,272.6692294359746,269.97167516979073,272.56060791015625,73375800,0.0,0.0,0.0
2019-09-19 00:00:00-04:00,272.94993049702333,273.9456741733288,272.20764633604875,272.5425720214844,76560500,0.0,0.0,0.0
2019-09-20 00:00:00-04:00,273.14629306857836,273.4282314887525,270.46359030392364,271.2547607421875,89565000,1.384,0.0,0.0
2019-09-23 00:00:00-04:00,270.5909874514248,271.90962381846845,270.33635747567814,271.1911926269531,43476800,0.0,0.0,0.0
2019-09-24 00:00:00-04:00,272.2824122840167,272.67344612254635,268.09918278912005,269.0631408691406,94869400,0.0,0.0,0.0
2019-09-25 00:00:00-04:00,269.1449700706574,271.1001669203276,267.66264939196464,270.6545715332031,71854000,0.0,0.0,0.0
2019-09-26 00:00:00-04:00,270.6637446747886,270.8728881544537,268.68126652638114,270.0908203125,56179700,0.0,0.0,0.0
2019-09-27 00:00:00-04:00,270.8455384312587,270.95468931981696,267.0806514770453,268.6357116699219,84746600,0.0,0.0,0.0
2019-09-30 00:00:00-04:00,269.1540856912137,270.5909199632974,269.10862696682705,269.881591796875,51662400,0.0,0.0,0.0
2019-10-01 00:00:00-04:00,270.7637014319603,271.41846801336465,266.45317096005283,266.6714172363281,88242400,0.0,0.0,0.0
2019-10-02 00:00:00-04:00,265.0891114666045,265.09821431351884,260.6694572690525,261.9607849121094,122539500,0.0,0.0,0.0
2019-10-03 00:00:00-04:00,261.7334246319195,264.1342448983291,259.01433776802537,264.1069641113281,85278800,0.0,0.0,0.0
2019-10-04 00:00:00-04:00,264.7617225564784,267.93550760720115,264.7071332315853,267.6808776855469,65091200,0.0,0.0,0.0
2019-10-07 00:00:00-04:00,266.8806790485321,268.508507085416,266.24409018978105,266.5260009765625,59610500,0.0,0.0,0.0
2019-10-08 00:00:00-04:00,264.67080858188825,265.4074176476115,262.35183047463295,262.3882141113281,95708100,0.0,0.0,0.0
2019-10-09 00:00:00-04:00,264.4070066694013,265.8165600063333,263.77952092519905,264.8798828125,62359400,0.0,0.0,0.0
2019-10-10 00:00:00-04:00,264.79806269142273,267.553532939712,264.63437798421626,266.6714172363281,55296300,0.0,0.0,0.0
2019-10-11 00:00:00-04:00,269.4269323090313,271.67314311799345,269.30873405810314,269.43603515625,98720400,0.0,0.0,0.0
2019-10-14 00:00:00-04:00,269.11778063099183,269.7907531154155,268.7904111136401,269.135986328125,40394800,0.0,0.0,0.0
2019-10-15 00:00:00-04:00,270.1817511420704,272.5461879902581,270.06352513677353,271.80047607421875,46754500,0.0,0.0,0.0
2019-10-16 00:00:00-04:00,271.3365803040101,272.0550111800969,270.92736860439646,271.3638610839844,48928200,0.0,0.0,0.0
2019-10-17 00:00:00-04:00,272.5279681797132,273.0372280587811,271.4730647866204,272.1642150878906,45736600,0.0,0.0,0.0
2019-10-18 00:00:00-04:00,271.6277282217836,272.2733921690983,270.11812622676183,270.97296142578125,64304000,0.0,0.0,0.0
2019-10-21 00:00:00-04:00,272.2915709810018,273.0099743891221,271.85505057590547,272.8099060058594,39048600,0.0,0.0,0.0
2019-10-22 00:00:00-04:00,273.34640214246485,273.637415698397,271.8277254489955,271.9186706542969,48594700,0.0,0.0,0.0
2019-10-23 00:00:00-04:00,271.66412959830274,272.76449201043494,271.45495833294325,272.7099304199219,34352200,0.0,0.0,0.0
2019-10-24 00:00:00-04:00,273.64653848531685,273.792045273886,272.32790229380925,273.15545654296875,35453100,0.0,0.0,0.0
2019-10-25 00:00:00-04:00,272.58249491439386,274.81963026068695,272.52793334522363,274.27398681640625,45205400,0.0,0.0,0.0
2019-10-28 00:00:00-04:00,275.4925768715583,276.32013101368767,275.4652960867663,275.8199462890625,42147000,0.0,0.0,0.0
2019-10-29 00:00:00-04:00,275.5471936478828,276.6657615536214,275.4198647916236,275.7381591796875,44284900,0.0,0.0,0.0
2019-10-30 00:00:00-04:00,275.93820126006324,276.95672100272753,274.62866794732867,276.5838928222656,49643900,0.0,0.0,0.0
2019-10-31 00:00:00-04:00,276.5747322596814,276.5747322596814,274.3921864447731,275.8471984863281,69053800,0.0,0.0,0.0
2019-11-01 00:00:00-04:00,277.29321451712957,278.4481381708568,277.1295020424609,278.4026794433594,71141500,0.0,0.0,0.0
2019-11-04 00:00:00-05:00,279.95769948115407,280.0941033965786,279.1483233286738,279.52117919921875,60606900,0.0,0.0,0.0
2019-11-05 00:00:00-05:00,279.72126543380665,280.0213818195309,278.92099207531345,279.2120056152344,42933200,0.0,0.0,0.0
2019-11-06 00:00:00-05:00,279.2120313794404,279.5485036742687,278.32991558505597,279.27569580078125,46487100,0.0,0.0,0.0
2019-11-07 00:00:00-05:00,280.6125210197655,281.59465715586936,279.78496676724404,280.2578430175781,54272300,0.0,0.0,0.0
2019-11-08 00:00:00-05:00,279.91218840296824,281.0034751355925,279.2119631969552,280.94891357421875,49032100,0.0,0.0,0.0
2019-11-11 00:00:00-05:00,279.5667737483614,280.5852937140423,279.43034202761794,280.4125061035156,35797300,0.0,0.0,0.0
2019-11-12 00:00:00-05:00,280.7761908966361,281.9038337622453,280.2305474042965,281.0035400390625,46484600,0.0,0.0,0.0
2019-11-13 00:00:00-05:00,280.0122678945048,281.49458856771133,279.78491877904554,281.0944519042969,53917700,0.0,0.0,0.0
2019-11-14 00:00:00-05:00,280.81250923128596,281.58550168630387,280.175920679489,281.5036315917969,51219900,0.0,0.0,0.0
2019-11-15 00:00:00-05:00,282.8404879039471,283.58619969051864,282.14936543945174,283.5407409667969,62023600,0.0,0.0,0.0
2019-11-18 00:00:00-05:00,283.3042825380905,283.9863298938384,282.8495843009252,283.7498779296875,49228000,0.0,0.0,0.0
2019-11-19 00:00:00-05:00,284.3501383088859,284.35924115622686,283.0224269685197,283.6680908203125,67804700,0.0,0.0,0.0
2019-11-20 00:00:00-05:00,283.07692973881234,283.5952923830595,281.0580684819456,282.6131286621094,79406200,0.0,0.0,0.0
2019-11-21 00:00:00-05:00,282.72232699674834,282.83145015014986,281.3582320740642,282.1584777832031,54664700,0.0,0.0,0.0
2019-11-22 00:00:00-05:00,282.9041757015737,283.04057963659153,281.7765328353182,282.78594970703125,44850200,0.0,0.0,0.0
2019-11-25 00:00:00-05:00,283.7136140549297,284.9776611328125,283.7136140549297,284.9776611328125,48647200,0.0,0.0,0.0
2019-11-26 00:00:00-05:00,285.0140107943301,285.8051814488202,284.6957164125303,285.623291015625,37569000,0.0,0.0,0.0
2019-11-27 00:00:00-05:00,286.10522505743006,286.89642333984375,285.88697877404934,286.89642333984375,44444600,0.0,0.0,0.0
2019-11-29 00:00:00-05:00,286.3325849809778,286.5781398116173,285.60507884056364,285.8324279785156,36592700,0.0,0.0,0.0
2019-12-02 00:00:00-05:00,286.0871227294909,286.1507871631629,282.9770013590079,283.4044189453125,75767800,0.0,0.0,0.0
2019-12-03 00:00:00-05:00,280.6851804198968,281.58550168630387,279.3029079463006,281.5036315917969,73941700,0.0,0.0,0.0
2019-12-04 00:00:00-05:00,282.5495390662209,283.8408667166338,282.2039639124934,283.24066162109375,49080000,0.0,0.0,0.0
2019-12-05 00:00:00-05:00,283.94087117115305,283.9590491097116,282.4403447864453,283.7498779296875,40709000,0.0,0.0,0.0
2019-12-06 00:00:00-05:00,285.6595665320762,286.74175036904404,285.65046368808675,286.34161376953125,48927000,0.0,0.0,0.0
2019-12-09 00:00:00-05:00,285.9506966924689,286.62364136052076,285.3686694911169,285.4414367675781,34838500,0.0,0.0,0.0
2019-12-10 00:00:00-05:00,285.38690178003736,286.05074366224494,284.4684021590699,285.1231689453125,52649800,0.0,0.0,0.0
2019-12-11 00:00:00-05:00,285.5778171170683,286.1871250585876,285.04127644599606,285.9324951171875,53429100,0.0,0.0,0.0
2019-12-12 00:00:00-05:00,285.9415300114766,289.178979276665,285.7051057972178,288.39691162109375,96389600,0.0,0.0,0.0
2019-12-13 00:00:00-05:00,288.1604321507903,289.7973623184911,287.3874396620907,288.5696716308594,81503900,0.0,0.0,0.0
2019-12-16 00:00:00-05:00,290.2976161274645,291.1433483991358,288.506103515625,290.55224609375,82749700,0.0,0.0,0.0
2019-12-17 00:00:00-05:00,290.9342307035088,291.2343194304251,290.53409389922876,290.6159362792969,61097700,0.0,0.0,0.0
2019-12-18 00:00:00-05:00,291.00691966683615,291.23426882282587,290.5795021434722,290.6340637207031,48133000,0.0,0.0,0.0
2019-12-19 00:00:00-05:00,290.8250365559366,291.898145691162,290.57040660492686,291.82537841796875,85310500,0.0,0.0,0.0
2019-12-20 00:00:00-05:00,292.8579742516137,294.2379231152867,291.8801572122193,293.104736328125,147142100,1.57,0.0,0.0
2019-12-23 00:00:00-05:00,293.89070837165036,293.945538202169,293.4063596093835,293.5525817871094,52990000,0.0,0.0,0.0
2019-12-24 00:00:00-05:00,293.7810563883531,293.82673861863617,293.2601450957839,293.5617370605469,20270000,0.0,0.0,0.0
2019-12-26 00:00:00-05:00,293.9454926967339,295.13353724845075,293.9363729857451,295.1243896484375,30911200,0.0,0.0,0.0
2019-12-27 00:00:00-05:00,295.85550805385674,295.9103378824698,294.52126907589263,295.0513000488281,42528800,0.0,0.0,0.0
2019-12-30 00:00:00-05:00,295.13354687019796,295.2706214297429,292.9402423613774,293.4245910644531,49729100,0.0,0.0,0.0
2019-12-31 00:00:00-05:00,292.9219889831503,294.3841827622408,292.5747148231008,294.1374206542969,57077300,0.0,0.0,0.0
2020-01-02 00:00:00-05:00,295.67275187158805,296.906478796011,294.7497366062965,296.88818359375,59151200,0.0,0.0,0.0
2020-01-03 00:00:00-05:00,293.4977411082979,295.7641429457349,293.4429112798059,294.64007568359375,77709700,0.0,0.0,0.0
2020-01-06 00:00:00-05:00,292.8854243272233,295.8463743777095,292.76661707449347,295.7641296386719,55653900,0.0,0.0,0.0
2020-01-07 00:00:00-05:00,295.19752718117184,295.67275622250656,294.4847115081981,294.9325256347656,40496400,0.0,0.0,0.0
2020-01-08 00:00:00-05:00,295.12444534201336,297.7198263343244,294.87771109631456,296.50439453125,68296000,0.0,0.0,0.0
2020-01-09 00:00:00-05:00,298.0670453650865,298.58795656529105,297.4821567426061,298.51483154296875,48473300,0.0,0.0,0.0
2020-01-10 00:00:00-05:00,299.0997799160431,299.2551218137174,297.1897996894312,297.6558532714844,53029300,0.0,0.0,0.0
2020-01-13 00:00:00-05:00,298.27734079795033,299.712092126062,297.8478217931054,299.7029724121094,47086800,0.0,0.0,0.0
