Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2023-09-07 00:00:00-04:00,427.99131435968866,430.34806524877047,427.6436115119561,429.6719665527344,70355400,0.0,0.0,0.0
2023-09-08 00:00:00-04:00,429.72022009729625,431.85480770691146,429.3628490355431,430.3190612792969,61659700,0.0,0.0,0.0
2023-09-11 00:00:00-04:00,432.94631377147886,433.4582293140434,431.2367157088773,433.149169921875,60180100,0.0,0.0,0.0
2023-09-12 00:00:00-04:00,431.70036845391746,433.2264469118444,430.1935969975154,430.7731018066406,67565400,0.0,0.0,0.0
2023-09-13 00:00:00-04:00,430.99521597971284,432.4343685526933,429.8940980148542,431.27532958984375,60199300,0.0,0.0,0.0
2023-09-14 00:00:00-04:00,433.74799281245487,435.6893927060478,432.4440481531944,434.99395751953125,83430800,0.0,0.0,0.0
2023-09-15 00:00:00-04:00,433.4072542770486,433.7368084981918,429.3168595859164,429.7530212402344,111848900,1.583,0.0,0.0
2023-09-18 00:00:00-04:00,429.4428320631367,431.3038771522312,428.96789063501143,430.0050354003906,55752200,0.0,0.0,0.0
2023-09-19 00:00:00-04:00,429.08420380682946,429.6754845917088,426.42836539622306,429.11328125,66514600,0.0,0.0,0.0
2023-09-20 00:00:00-04:00,430.3733429544115,430.7901294710478,424.96470225740006,425.16827392578125,82562600,0.0,0.0,0.0
2023-09-21 00:00:00-04:00,422.31858757052555,422.5802845540439,417.98587113932,418.1409606933594,104095800,0.0,0.0,0.0
2023-09-22 00:00:00-04:00,419.16839709834846,420.7677155797648,416.7839285170148,417.20074462890625,100829700,0.0,0.0,0.0
2023-09-25 00:00:00-04:00,415.9891824335371,418.9939504024325,415.5529911707951,418.9552001953125,70874500,0.0,0.0,0.0
2023-09-26 00:00:00-04:00,415.91160628125357,416.6191968671865,411.9665987111882,412.8002014160156,96168400,0.0,0.0,0.0
2023-09-27 00:00:00-04:00,413.9730331962355,414.5352365633177,409.320464597115,412.9649658203125,104705800,0.0,0.0,0.0
2023-09-28 00:00:00-04:00,412.4124571151363,417.035947852058,411.8211763569914,415.35906982421875,92258300,0.0,0.0,0.0
2023-09-29 00:00:00-04:00,418.4123608156291,418.5868254716406,412.8292551807975,414.3510437011719,115111300,0.0,0.0,0.0
2023-10-02 00:00:00-04:00,413.51743802249865,415.436637965525,411.4237734247356,414.1862487792969,83798600,0.0,0.0,0.0
2023-10-03 00:00:00-04:00,412.00533549021924,414.2443872113326,407.27520783651096,408.64190673828125,103760600,0.0,0.0,0.0
2023-10-04 00:00:00-04:00,409.107224446792,412.3640165843667,407.64359070503724,411.61767578125,87453000,0.0,0.0,0.0
2023-10-05 00:00:00-04:00,411.3268404794052,412.3058303467078,408.23484048426144,411.4625549316406,70142700,0.0,0.0,0.0
2023-10-06 00:00:00-04:00,409.0102345616155,417.88891132912596,407.6823154616602,416.3477478027344,113273300,0.0,0.0,0.0
2023-10-09 00:00:00-04:00,414.44800056773454,419.5852428633519,413.89552908801,419.01336669921875,80374400,0.0,0.0,0.0
2023-10-10 00:00:00-04:00,419.64334789466267,423.79189736248946,419.245936455557,421.1942138671875,78607300,0.0,0.0,0.0
2023-10-11 00:00:00-04:00,422.2604167519184,423.17151977952034,419.8759482263836,422.9195251464844,62451700,0.0,0.0,0.0
2023-10-12 00:00:00-04:00,423.5301811699864,423.9081879098467,417.9858555363506,420.3412170410156,81154200,0.0,0.0,0.0
2023-10-13 00:00:00-04:00,421.8436377363804,423.0455744454242,416.6773479708049,418.2475891113281,95143100,0.0,0.0,0.0
2023-10-16 00:00:00-04:00,420.4963128780658,423.71435449669224,420.25399100160854,422.64813232421875,75433200,0.0,0.0,0.0
2023-10-17 00:00:00-04:00,419.5173488593283,424.6836681484373,419.1684195342952,422.6287536621094,75324700,0.0,0.0,0.0
2023-10-18 00:00:00-04:00,420.85496751569167,421.81455273319096,415.91159504982164,416.9971923828125,93559800,0.0,0.0,0.0
2023-10-19 00:00:00-04:00,417.71448112410957,419.52704410810907,412.6547989345063,413.3332824707031,121323000,0.0,0.0,0.0
2023-10-20 00:00:00-04:00,412.8970760474875,413.4398746497076,408.14754390760345,408.2541809082031,123919900,0.0,0.0,0.0
2023-10-23 00:00:00-04:00,406.72273053416484,411.4141082592817,404.9683224528733,407.546630859375,92035100,0.0,0.0,0.0
2023-10-24 00:00:00-04:00,409.6693807564813,411.7727477741345,407.8180379697815,410.6192932128906,78564200,0.0,0.0,0.0
2023-10-25 00:00:00-04:00,408.9326856001944,408.96176303970867,404.2122309968163,404.7259521484375,94223200,0.0,0.0,0.0
2023-10-26 00:00:00-04:00,403.6598536533469,404.5128019378402,398.9588026350324,399.8796081542969,115156800,0.0,0.0,0.0
2023-10-27 00:00:00-04:00,401.46919469761593,401.8666061249316,396.64213226616755,398.0669860839844,107367700,0.0,0.0,0.0
2023-10-30 00:00:00-04:00,400.85858025181,403.88275285179935,399.55973840849714,402.82623291015625,86562700,0.0,0.0,0.0
2023-10-31 00:00:00-04:00,403.39806888205027,405.67590044700427,401.48857130380884,405.3560485839844,79665200,0.0,0.0,0.0
2023-11-01 00:00:00-04:00,406.32535052662286,410.4932751362608,405.7922246289102,409.6790771484375,98068100,0.0,0.0,0.0
2023-11-02 00:00:00-04:00,413.4786596174057,417.68539350879695,413.4592845158063,417.5303039550781,94938900,0.0,0.0,0.0
2023-11-03 00:00:00-04:00,419.8372157670484,422.8904655764815,419.71120365505175,421.339599609375,100167800,0.0,0.0,0.0
2023-11-06 00:00:00-05:00,422.0956544795997,422.75476292041225,420.36062146659094,422.30889892578125,67831700,0.0,0.0,0.0
2023-11-07 00:00:00-05:00,422.308896123232,424.1505365569555,421.1651439105342,423.51080322265625,64256100,0.0,0.0,0.0
2023-11-08 00:00:00-05:00,424.1116972443818,424.6351207317609,421.5140140675149,423.8209228515625,61746000,0.0,0.0,0.0
2023-11-09 00:00:00-05:00,424.9646812762545,425.0034610559801,420.08916668151153,420.5156555175781,83174400,0.0,0.0,0.0
2023-11-10 00:00:00-05:00,422.58998243152627,427.38793789386506,420.5059906051338,427.0777587890625,89462200,0.0,0.0,0.0
2023-11-13 00:00:00-05:00,425.7401770580696,427.7756572288507,424.9550565166978,426.6706848144531,52236100,0.0,0.0,0.0
2023-11-14 00:00:00-05:00,432.612438681597,436.23756475568536,432.3894918898645,434.94842529296875,97176900,0.0,0.0,0.0
2023-11-15 00:00:00-05:00,436.2860492849091,437.51706352995177,435.01628483174915,435.8692626953125,77327600,0.0,0.0,0.0
2023-11-16 00:00:00-05:00,435.4233234108849,436.7221650858265,434.35710126569217,436.4023132324219,66665800,0.0,0.0,0.0
2023-11-17 00:00:00-05:00,436.41203399072475,437.55581582516845,435.4912285306581,436.9451599121094,83133200,0.0,0.0,0.0
2023-11-20 00:00:00-05:00,436.69307982642476,441.15180807539235,436.6833774860901,440.30853271484375,69936200,0.0,0.0,0.0
2023-11-21 00:00:00-05:00,439.2617056622207,440.1825406267048,438.0791737195552,439.34893798828125,49244600,0.0,0.0,0.0
2023-11-22 00:00:00-05:00,441.0064463302394,442.3634429416601,439.94992648347943,441.0451965332031,59394900,0.0,0.0,0.0
2023-11-24 00:00:00-05:00,441.09367216063396,441.51045868866237,440.7641179584505,441.31658935546875,29737400,0.0,0.0,0.0
2023-11-27 00:00:00-05:00,440.68658238826873,441.5007803874619,440.13408138085987,440.5218200683594,50506000,0.0,0.0,0.0
2023-11-28 00:00:00-05:00,440.13407696271906,442.25681906014256,439.57190319998205,440.9579772949219,62115000,0.0,0.0,0.0
2023-11-29 00:00:00-05:00,443.10982596571546,444.24390548723534,440.2504452581405,440.6478271484375,63146000,0.0,0.0,0.0
2023-11-30 00:00:00-05:00,441.4911150141487,442.73180192610516,439.41682540648986,442.3828430175781,79752700,0.0,0.0,0.0
2023-12-01 00:00:00-05:00,441.77216442546705,445.53300475365734,441.18091323402564,444.9999084472656,89183400,0.0,0.0,0.0
2023-12-04 00:00:00-05:00,441.60742053346644,445.01930211338146,440.3861087358581,442.6639404296875,72430900,0.0,0.0,0.0
2023-12-05 00:00:00-05:00,441.27787936550914,443.5363064434526,440.89984300542426,442.57672119140625,69793500,0.0,0.0,0.0
2023-12-06 00:00:00-05:00,444.718815610949,444.7478930540511,440.35702166378525,440.793212890625,69124700,0.0,0.0,0.0
2023-12-07 00:00:00-05:00,442.8771496276889,444.8060222628319,442.27619611806483,444.1566162109375,66995400,0.0,0.0,0.0
2023-12-08 00:00:00-05:00,443.4102333183171,446.5991973452758,443.1679114532356,446.06610107421875,83194400,0.0,0.0,0.0
2023-12-11 00:00:00-05:00,445.5717675539386,447.9756111721654,445.35852312344826,447.8011169433594,65002200,0.0,0.0,0.0
2023-12-12 00:00:00-05:00,447.45223299144266,449.94330918636626,446.45386796122364,449.84637451171875,68327600,0.0,0.0,0.0
2023-12-13 00:00:00-05:00,450.2243768877482,456.3018289230582,449.8657452173365,456.0498046875,93278000,0.0,0.0,0.0
2023-12-14 00:00:00-05:00,457.9883386207796,459.1805728813377,454.83815428105993,457.5133972167969,119026000,0.0,0.0,0.0
2023-12-15 00:00:00-05:00,456.9158501916579,458.09346468799856,454.911024624647,456.7601318359375,141553700,1.906,0.0,0.0
2023-12-18 00:00:00-05:00,458.3659919459903,460.3124269591709,457.30518842783584,459.3294677734375,70375300,0.0,0.0,0.0
2023-12-19 00:00:00-05:00,459.8744590867912,462.2004631426164,459.7966147557437,462.1225891113281,55761800,0.0,0.0,0.0
2023-12-20 00:00:00-05:00,461.2661635495232,463.1542078983234,455.29062347154826,455.7188415527344,102921000,0.0,0.0,0.0
2023-12-21 00:00:00-05:00,458.7065536605437,460.31238616429494,456.28325178797456,460.0398864746094,86667500,0.0,0.0,0.0
2023-12-22 00:00:00-05:00,461.16881437336167,462.64812393044707,459.06669078214355,460.9644470214844,67160400,0.0,0.0,0.0
2023-12-26 00:00:00-05:00,461.37315728833744,463.8159126462135,461.29528326802847,462.91082763671875,55387000,0.0,0.0,0.0
2023-12-27 00:00:00-05:00,462.70645305578125,463.89377939487036,462.1711954005529,463.747802734375,68000300,0.0,0.0,0.0
2023-12-28 00:00:00-05:00,464.1079178321579,464.75995685713684,463.5045277970175,463.9230041503906,77158100,0.0,0.0,0.0
2023-12-29 00:00:00-05:00,463.7283454487912,464.25389115635505,460.62377959337147,462.5799560546875,122283100,0.0,0.0,0.0
2024-01-02 00:00:00-05:00,459.5143439023402,460.9839117212058,457.8890577311239,459.9912109375,123623700,0.0,0.0,0.0
2024-01-03 00:00:00-05:00,457.8306496986943,458.57030441924957,455.6311985932203,456.2345886230469,103585900,0.0,0.0,0.0
2024-01-04 00:00:00-05:00,455.7577162648923,458.3464782249613,454.5411944622418,454.7650451660156,84232200,0.0,0.0,0.0
2024-01-05 00:00:00-05:00,454.96940287212124,457.84040614563645,453.93779478135224,455.3879089355469,86118900,0.0,0.0,0.0
2024-01-08 00:00:00-05:00,455.884242835596,462.0349842457667,455.7577198150965,461.8890075683594,74879100,0.0,0.0,0.0
2024-01-09 00:00:00-05:00,459.23211686361327,462.2101599071882,458.72605447786003,461.18829345703125,65931400,0.0,0.0,0.0
2024-01-10 00:00:00-05:00,461.4607928330298,464.66268658164086,461.1785514545196,463.7965087890625,67310600,0.0,0.0,0.0
2024-01-11 00:00:00-05:00,464.7989126874992,465.3147167416708,459.6116768106503,463.5921325683594,77940700,0.0,0.0,0.0
2024-01-12 00:00:00-05:00,465.04217421360715,465.7818289024957,462.50209119029734,463.9132385253906,58026400,0.0,0.0,0.0
2024-01-16 00:00:00-05:00,462.531291886232,463.84511156166917,460.3902018147457,462.2101135253906,85014900,0.0,0.0,0.0
2024-01-17 00:00:00-05:00,459.1834252725011,460.1274473065962,457.28563952656407,459.6408386230469,68843900,0.0,0.0,0.0
2024-01-18 00:00:00-05:00,461.31477246365523,464.2830735453687,459.7673604180853,463.72833251953125,91856200,0.0,0.0,0.0
2024-01-19 00:00:00-05:00,464.85726900395974,469.7914881784232,463.7770119836413,469.5092468261719,110834500,0.0,0.0,0.0
2024-01-22 00:00:00-05:00,471.0469830334159,472.22456782073624,469.8499148891261,470.5019836425781,75844900,0.0,0.0,0.0
2024-01-23 00:00:00-05:00,471.0469649925702,472.1174803762762,469.956966252641,471.8741760253906,49945300,0.0,0.0,0.0
2024-01-24 00:00:00-05:00,474.745184157241,475.6794645582401,471.8936642634199,472.3900146484375,81765000,0.0,0.0,0.0
2024-01-25 00:00:00-05:00,474.52136032734217,475.23181977158964,472.39004139507995,474.9593200683594,72525000,0.0,0.0,0.0
2024-01-26 00:00:00-05:00,474.53109852869903,476.0201200569098,473.509232074134,474.3559265136719,76641600,0.0,0.0,0.0
2024-01-29 00:00:00-05:00,474.66734997690736,478.2585246858996,474.12235058965683,478.1125183105469,61322800,0.0,0.0,0.0
2024-01-30 00:00:00-05:00,477.421527922976,478.4531359964777,476.983568210537,477.7427062988281,58618400,0.0,0.0,0.0
2024-01-31 00:00:00-05:00,475.533524505223,475.98119623389044,469.92778226707486,469.947265625,126011100,0.0,0.0,0.0
2024-02-01 00:00:00-05:00,471.65038103588824,476.1271872790658,470.8425939142762,476.0979919433594,91891600,0.0,0.0,0.0
2024-02-02 00:00:00-05:00,476.53591254829524,482.7644982110768,476.1952805049677,481.11004638671875,99228200,0.0,0.0,0.0
2024-02-05 00:00:00-05:00,480.47740850601684,481.13918916346887,477.10034317724995,479.3581848144531,75757100,0.0,0.0,0.0
2024-02-06 00:00:00-05:00,480.3022375794468,481.0808293147646,478.871606822303,480.74993896484375,55918600,0.0,0.0,0.0
2024-02-07 00:00:00-05:00,482.9980918458816,485.17808940845316,482.0929770540646,484.7596130371094,70556500,0.0,0.0,0.0
2024-02-08 00:00:00-05:00,484.759615339305,485.3532637246949,483.9421162494583,484.9737243652344,52343600,0.0,0.0,0.0
2024-02-09 00:00:00-05:00,485.4797418906366,488.21448028265473,485.1391098762786,487.77655029296875,63979400,0.0,0.0,0.0
2024-02-12 00:00:00-05:00,487.7474136957695,490.01499733828587,486.84229887428285,487.5625,56502300,0.0,0.0,0.0
2024-02-13 00:00:00-05:00,481.2851887040555,483.7766228154562,477.57723287028176,480.84722900390625,113099200,0.0,0.0,0.0
2024-02-14 00:00:00-05:00,483.4847151074999,485.70364975049426,481.1587110987094,485.217041015625,68387800,0.0,0.0,0.0
2024-02-15 00:00:00-05:00,485.9177885384453,488.74985511284325,485.4408917529059,488.56494140625,61683000,0.0,0.0,0.0
2024-02-16 00:00:00-05:00,488.26318443249403,489.4018321652925,485.39218120492103,486.1318359375,75532900,0.0,0.0,0.0
2024-02-20 00:00:00-05:00,484.3897857981468,485.06130820828355,481.20737545898015,483.45550537109375,71736700,0.0,0.0,0.0
2024-02-21 00:00:00-05:00,482.15142520014626,484.0491814982397,480.3412252124708,483.8934631347656,59293400,0.0,0.0,0.0
2024-02-22 00:00:00-05:00,490.51128734031624,494.871282071389,489.54778196517503,493.9078063964844,76402500,0.0,0.0,0.0
2024-02-23 00:00:00-05:00,495.63045683227716,496.46743931170954,493.5185915264853,494.2485046386719,61321800,0.0,0.0,0.0
2024-02-26 00:00:00-05:00,494.6863927584272,495.12435246871587,492.3117399253592,492.4382629394531,50386700,0.0,0.0,0.0
2024-02-27 00:00:00-05:00,493.1292978892794,493.5769696039291,491.2315119659273,493.3531188964844,48854500,0.0,0.0,0.0
2024-02-28 00:00:00-05:00,491.7959350516518,493.28495648375826,491.4358493661455,492.7010498046875,56506600,0.0,0.0,0.0
2024-02-29 00:00:00-05:00,494.4625475441177,496.08780389109205,491.81539515660484,494.4722595214844,83924800,0.0,0.0,0.0
2024-03-01 00:00:00-05:00,495.3482457768837,499.54278105732834,494.93948136543304,499.11456298828125,76844800,0.0,0.0,0.0
2024-03-04 00:00:00-05:00,498.3165563504212,500.4284215717115,498.2873313148722,498.57928466796875,49799300,0.0,0.0,0.0
2024-03-05 00:00:00-05:00,496.5744479650044,497.0221493633574,491.38721217314117,493.5964050292969,72855600,0.0,0.0,0.0
2024-03-06 00:00:00-05:00,496.8761267293977,498.3554361707815,494.8031986362925,496.0975646972656,68382400,0.0,0.0,0.0
2024-03-07 00:00:00-05:00,499.39677730974256,502.0731250869525,496.15594682375195,501.02203369140625,58652100,0.0,0.0,0.0
2024-03-08 00:00:00-05:00,501.6546542384204,504.34068432238394,497.4406063327474,498.0148010253906,86532500,0.0,0.0,0.0
2024-03-11 00:00:00-04:00,496.8080772887865,498.17057584105015,494.8810959575729,497.5866394042969,62557200,0.0,0.0,0.0
2024-03-12 00:00:00-04:00,499.6984700657358,503.5232071984046,497.17781094345105,502.9393005371094,73114400,0.0,0.0,0.0
2024-03-13 00:00:00-04:00,503.2604220038599,503.4355940031198,500.7105972360643,502.15093994140625,55104100,0.0,0.0,0.0
2024-03-14 00:00:00-04:00,503.12418400270946,503.27993205507374,498.1121499011311,501.1583251953125,110171800,0.0,0.0,0.0
2024-03-15 00:00:00-04:00,498.08804798108406,499.54266772632866,496.0477073102581,497.7170715332031,107646300,1.595,0.0,0.0
2024-03-18 00:00:00-04:00,501.78803927024387,503.232857358906,500.26510519204714,500.67510986328125,88893300,0.0,0.0,0.0
2024-03-19 00:00:00-04:00,499.982041601448,503.74054704284674,498.9764843892814,503.45745849609375,60755300,0.0,0.0,0.0
2024-03-20 00:00:00-04:00,503.5159556369905,508.2507017437704,502.8423468084039,508.114013671875,69594600,0.0,0.0,0.0
2024-03-21 00:00:00-04:00,510.95497299473493,511.6578381638752,509.51009528309675,509.7932434082031,60256100,0.0,0.0,0.0
2024-03-22 00:00:00-04:00,509.7053025616341,510.19342318455074,508.59237324097523,508.82672119140625,79070800,0.0,0.0,0.0
2024-03-25 00:00:00-04:00,507.45018520809214,508.57288646937474,507.26469698888116,507.4209289550781,48512100,0.0,0.0,0.0
2024-03-26 00:00:00-04:00,508.84619067556724,509.1879108526766,506.0834709315648,506.48370361328125,65463700,0.0,0.0,0.0
2024-03-27 00:00:00-04:00,509.3148990950555,510.7792611284968,507.1476123013397,510.74017333984375,82999800,0.0,0.0,0.0
2024-03-28 00:00:00-04:00,510.7792356908129,512.1459377696011,510.3594590790039,510.6425476074219,96294900,0.0,0.0,0.0
2024-04-01 00:00:00-04:00,511.38445509453464,511.92137584867254,508.5923599199536,509.75408935546875,62477500,0.0,0.0,0.0
2024-04-02 00:00:00-04:00,505.9272809933223,506.6496900205949,504.20908677438206,506.5130615234375,74230300,0.0,0.0,0.0
2024-04-03 00:00:00-04:00,505.41957743973774,508.5728771082824,505.3707772955882,507.0694274902344,59155800,0.0,0.0,0.0
2024-04-04 00:00:00-04:00,511.08186037390533,511.4235209921689,500.5774945359362,500.880126953125,96858100,0.0,0.0,0.0
2024-04-05 00:00:00-04:00,502.2370828649808,508.0749863325785,501.7977623960231,506.11273193359375,74546500,0.0,0.0,0.0
2024-04-08 00:00:00-04:00,506.8157102301138,507.82120781564623,505.58563662088517,506.3958740234375,48401800,0.0,0.0,0.0
2024-04-09 00:00:00-04:00,508.1335553906493,508.3776156958321,502.12964804913753,506.9815979003906,68049200,0.0,0.0,0.0
2024-04-10 00:00:00-04:00,501.2803426609476,503.89666208515973,499.92341259541246,501.9051513671875,82652800,0.0,0.0,0.0
2024-04-11 00:00:00-04:00,503.4281061989144,507.13781122017554,499.9136613545702,505.6929931640625,70099000,0.0,0.0,0.0
2024-04-12 00:00:00-04:00,502.149249389809,503.5648112388257,496.98492439940395,498.712890625,92561100,0.0,0.0,0.0
2024-04-15 00:00:00-04:00,502.8911540643935,503.05709839116423,491.61554988176164,492.46490478515625,92101400,0.0,0.0,0.0
2024-04-16 00:00:00-04:00,492.94324564322153,494.4661795680653,490.27809637848605,491.5667419433594,73484000,0.0,0.0,0.0
2024-04-17 00:00:00-04:00,494.0268584590965,494.1928325755386,487.26151394107353,488.65753173828125,75910300,0.0,0.0,0.0
2024-04-18 00:00:00-04:00,490.0536135988177,492.15252641432477,486.7148552774961,487.65203857421875,74548100,0.0,0.0,0.0
2024-04-19 00:00:00-04:00,487.57394131853926,488.56969668668467,482.1264983587833,483.3956298828125,102212600,0.0,0.0,0.0
2024-04-22 00:00:00-04:00,486.00221013520326,490.4441260798556,483.65923689240304,487.8473205566406,67961000,0.0,0.0,0.0
2024-04-23 00:00:00-04:00,489.85830389464087,494.0659010467374,487.6617612136965,493.6363525390625,64633600,0.0,0.0,0.0
2024-04-24 00:00:00-04:00,494.52477110173174,495.31552414024065,491.1762707245871,493.402099609375,55928100,0.0,0.0,0.0
2024-04-25 00:00:00-04:00,487.32005193688127,492.28911583394023,485.67020200378414,491.52764892578125,69122400,0.0,0.0,0.0
2024-04-26 00:00:00-04:00,494.31979324751813,497.7659238799117,493.68524235456005,496.1844177246094,64306100,0.0,0.0,0.0
2024-04-29 00:00:00-04:00,497.97087540007783,498.61519817399505,495.19835393785416,497.94158935546875,46415400,0.0,0.0,0.0
2024-04-30 00:00:00-04:00,496.4772431240589,497.45348436502843,490.0535888671875,490.0535888671875,77483600,0.0,0.0,0.0
2024-05-01 00:00:00-04:00,489.46786865773555,496.11606953951656,487.9937347584278,488.46234130859375,80242800,0.0,0.0,0.0
2024-05-02 00:00:00-04:00,492.17203084435516,493.8707109149056,487.68131503899394,493.0311279296875,62550200,0.0,0.0,0.0
2024-05-03 00:00:00-04:00,499.01550940056416,500.37246932338707,496.4772760472205,499.1424255371094,72756700,0.0,0.0,0.0
2024-05-06 00:00:00-04:00,501.54389828336633,504.3359337135483,501.10457784231613,504.2969055175781,47264700,0.0,0.0,0.0
2024-05-07 00:00:00-04:00,505.26336763664636,506.2493807325828,504.1797542596401,504.8533630371094,52561300,0.0,0.0,0.0
2024-05-08 00:00:00-04:00,503.018113594187,505.439173007877,502.90096940223697,504.9022521972656,42047200,0.0,0.0,0.0
2024-05-09 00:00:00-04:00,505.0876793386549,507.8504586322259,504.4336144152066,507.8113708496094,43643700,0.0,0.0,0.0
2024-05-10 00:00:00-04:00,509.41253226468797,510.22282932595266,507.24530491618293,508.4656066894531,52233200,0.0,0.0,0.0
2024-05-13 00:00:00-04:00,510.1446966337389,510.25206888586143,507.39168877313017,508.53387451171875,36716400,0.0,0.0,0.0
2024-05-14 00:00:00-04:00,508.72912496798625,511.38453247311674,508.19220413260575,510.8670959472656,57535900,0.0,0.0,0.0
2024-05-15 00:00:00-04:00,513.3369504006804,517.4859756907869,512.7023697575905,517.193115234375,59504900,0.0,0.0,0.0
2024-05-16 00:00:00-04:00,517.2906967075278,518.8917465910545,515.9825072697596,516.1289672851562,50244800,0.0,0.0,0.0
2024-05-17 00:00:00-04:00,516.246162943074,516.9393157213522,514.7915729298934,516.8709716796875,59187600,0.0,0.0,0.0
2024-05-20 00:00:00-04:00,516.9880819887991,518.930792527948,516.5975616577482,517.4664306640625,37764200,0.0,0.0,0.0
2024-05-21 00:00:00-04:00,516.7049957755823,518.8917666350982,516.4999636631139,518.7355346679688,33437000,0.0,0.0,0.0
2024-05-22 00:00:00-04:00,518.0424072439434,518.7550442398426,515.064823969773,517.2418823242188,48390000,0.0,0.0,0.0
2024-05-23 00:00:00-04:00,520.2975559093766,520.4049281460258,512.2532779910508,513.4638671875,57211200,0.0,0.0,0.0
2024-05-24 00:00:00-04:00,515.3088952889863,517.6714419020187,514.3619699226733,516.8611450195312,41291100,0.0,0.0,0.0
2024-05-28 00:00:00-04:00,517.6714434796838,517.9057318355667,514.5864879004678,517.2223510742188,36269600,0.0,0.0,0.0
2024-05-29 00:00:00-04:00,513.1905202395113,514.7817983278129,512.8878878194378,513.6005249023438,45190300,0.0,0.0,0.0
2024-05-30 00:00:00-04:00,512.0581358054062,512.7219727781743,508.9439234921737,510.1934814453125,46377600,0.0,0.0,0.0
2024-05-31 00:00:00-04:00,511.15023176853157,514.9673092079909,506.0444490191236,514.8403930664062,90785800,0.0,0.0,0.0
2024-06-03 00:00:00-04:00,516.4512383491438,516.7343269011582,510.1837257344974,515.2601928710938,46835700,0.0,0.0,0.0
2024-06-04 00:00:00-04:00,513.9520429838191,516.578134600827,512.4876809576447,515.836181640625,34632700,0.0,0.0,0.0
2024-06-05 00:00:00-04:00,518.1596136281009,521.9864628385163,516.1680432425981,521.9669189453125,47610400,0.0,0.0,0.0
2024-06-06 00:00:00-04:00,522.2695576901561,522.6991062505612,520.0242145910106,521.9571533203125,30808500,0.0,0.0,0.0
2024-06-07 00:00:00-04:00,520.9808506310355,524.1341502130953,519.8874652579173,521.3225708007812,43224500,0.0,0.0,0.0
2024-06-10 00:00:00-04:00,520.5122296802525,523.2554648254413,519.9167369014993,522.9332885742188,35686100,0.0,0.0,0.0
2024-06-11 00:00:00-04:00,521.3812301755825,524.2513821567796,519.4092035615838,524.1928100585938,36383400,0.0,0.0,0.0
2024-06-12 00:00:00-04:00,528.7615289974312,531.1923600659605,527.4631115100716,528.4979248046875,63251300,0.0,0.0,0.0
2024-06-13 00:00:00-04:00,530.2454535391702,530.4211698122318,526.7700371068663,529.5620727539062,44760900,0.0,0.0,0.0
2024-06-14 00:00:00-04:00,528.0293950539849,529.9135335983043,527.0238379218912,529.88427734375,40089900,0.0,0.0,0.0
2024-06-17 00:00:00-04:00,529.2008719569648,535.4976399183048,528.7420075865693,534.1015625,55839500,0.0,0.0,0.0
2024-06-18 00:00:00-04:00,534.16013957423,535.585473259027,533.7403629842298,535.4585571289062,41376400,0.0,0.0,0.0
2024-06-20 00:00:00-04:00,536.3859370269113,537.0497738552268,532.2271402161125,534.00390625,70328200,0.0,0.0,0.0
2024-06-21 00:00:00-04:00,533.180367297688,534.4046057790133,531.8288032321234,533.2880859375,64338600,1.759,0.0,0.0
2024-06-24 00:00:00-04:00,533.1117619254674,535.6777608035513,531.4369822915095,531.5545043945312,45528700,0.0,0.0,0.0
2024-06-25 00:00:00-04:00,532.7787259572508,533.9638101987721,531.260682360104,533.6014404296875,37936200,0.0,0.0,0.0
2024-06-26 00:00:00-04:00,532.4848968900385,534.9823310545671,531.8385253727439,534.2673950195312,38550600,0.0,0.0,0.0
2024-06-27 00:00:00-04:00,534.1303504208262,535.6876080791019,533.3860038559784,535.1097412109375,35041500,0.0,0.0,0.0
2024-06-28 00:00:00-04:00,535.8833782760337,538.9391321933387,531.7601817698417,533.0039672851562,76144500,0.0,0.0,0.0
2024-07-01 00:00:00-04:00,534.3850150000353,534.6298627037072,531.3391239129029,534.1010131835938,40297800,0.0,0.0,0.0
2024-07-02 00:00:00-04:00,532.4946896868087,537.6952514648438,532.4457321114778,537.6952514648438,40434800,0.0,0.0,0.0
2024-07-03 00:00:00-04:00,537.3819778344747,540.4572795070011,537.3428237195677,540.0949096679688,32789900,0.0,0.0,0.0
2024-07-05 00:00:00-04:00,540.3984429341523,543.6108134486142,539.7618150479054,543.2092895507812,41488400,0.0,0.0,0.0
2024-07-08 00:00:00-04:00,543.9927357696513,544.7860397915607,542.7684974779849,543.8360595703125,36110500,0.0,0.0,0.0
2024-07-09 00:00:00-04:00,544.795863484972,545.6968861634513,544.0711239537649,544.3649291992188,27289700,0.0,0.0,0.0
2024-07-10 00:00:00-04:00,545.5891159264746,550.0942886699685,545.2953107088132,549.7515258789062,38701200,0.0,0.0,0.0
2024-07-11 00:00:00-04:00,549.869152242232,550.7408243676441,544.3747844096212,545.0113525390625,53054200,0.0,0.0,0.0
2024-07-12 00:00:00-04:00,546.1376269625789,552.0531251206323,545.667538567234,548.448974609375,53084400,0.0,0.0,0.0
2024-07-15 00:00:00-04:00,550.4469707289841,553.1990561394715,548.0964091939553,549.957275390625,40584300,0.0,0.0,0.0
2024-07-16 00:00:00-04:00,551.2696499606263,553.5124331903285,550.51549997726,553.2186279296875,36475300,0.0,0.0,0.0
