Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2024-01-03 00:00:00-05:00,457.83068032303305,458.570335093064,455.6312290704376,456.234619140625,103585900,0.0,0.0,0.0
2024-01-04 00:00:00-05:00,455.7577162648923,458.3464782249613,454.5411944622418,454.7650451660156,84232200,0.0,0.0,0.0
2024-01-05 00:00:00-05:00,454.96940287212124,457.84040614563645,453.93779478135224,455.3879089355469,86118900,0.0,0.0,0.0
2024-01-08 00:00:00-05:00,455.8842729564319,462.0350147729897,455.75774992757283,461.8890380859375,74879100,0.0,0.0,0.0
2024-01-09 00:00:00-05:00,459.23211686361327,462.2101599071882,458.72605447786003,461.18829345703125,65931400,0.0,0.0,0.0
2024-01-10 00:00:00-05:00,461.4607624691406,464.6626560070687,461.17852110920177,463.7964782714844,67310600,0.0,0.0,0.0
2024-01-11 00:00:00-05:00,464.7988820904805,465.3146861106975,459.6116465550996,463.59210205078125,77940700,0.0,0.0,0.0
2024-01-12 00:00:00-05:00,465.0422353972928,465.78189018349474,462.50215203979474,463.9132995605469,58026400,0.0,0.0,0.0
2024-01-16 00:00:00-05:00,462.531291886232,463.84511156166917,460.3902018147457,462.2101135253906,85014900,0.0,0.0,0.0
2024-01-17 00:00:00-05:00,459.1834252725011,460.1274473065962,457.28563952656407,459.6408386230469,68843900,0.0,0.0,0.0
2024-01-18 00:00:00-05:00,461.314802822399,464.28310409945385,459.7673906749951,463.7283630371094,91856200,0.0,0.0,0.0
2024-01-19 00:00:00-05:00,464.85732943436926,469.79154925027024,463.7770722736198,469.5093078613281,110834500,0.0,0.0,0.0
2024-01-22 00:00:00-05:00,471.04701358634367,472.2245984500442,469.84994536440996,470.50201416015625,75844900,0.0,0.0,0.0
2024-01-23 00:00:00-05:00,471.0469649925702,472.1174803762762,469.956966252641,471.8741760253906,49945300,0.0,0.0,0.0
2024-01-24 00:00:00-05:00,474.745184157241,475.6794645582401,471.8936642634199,472.3900146484375,81765000,0.0,0.0,0.0
2024-01-25 00:00:00-05:00,474.52129934846636,475.2317587014155,472.38998069009165,474.9592590332031,72525000,0.0,0.0,0.0
2024-01-26 00:00:00-05:00,474.53106799985125,476.02008943226616,473.5092016110277,474.35589599609375,76641600,0.0,0.0,0.0
2024-01-29 00:00:00-05:00,474.66734997690736,478.2585246858996,474.12235058965683,478.1125183105469,61322800,0.0,0.0,0.0
2024-01-30 00:00:00-05:00,477.421527922976,478.4531359964777,476.983568210537,477.7427062988281,58618400,0.0,0.0,0.0
2024-01-31 00:00:00-05:00,475.5334936248827,475.98116532447904,469.9277517507619,469.9472351074219,126011100,0.0,0.0,0.0
2024-02-01 00:00:00-05:00,471.6503205709101,476.1271262401668,470.84253355285534,476.0979309082031,91891600,0.0,0.0,0.0
2024-02-02 00:00:00-05:00,476.53591254829524,482.7644982110768,476.1952805049677,481.11004638671875,99228200,0.0,0.0,0.0
2024-02-05 00:00:00-05:00,480.4774696836803,481.1392504253947,477.1004039249224,479.3582458496094,75757100,0.0,0.0,0.0
2024-02-06 00:00:00-05:00,480.3022070902884,481.0807987761819,478.87157642395977,480.7499084472656,55918600,0.0,0.0,0.0
2024-02-07 00:00:00-05:00,482.9981222525648,485.17811995237605,482.0930074037672,484.7596435546875,70556500,0.0,0.0,0.0
2024-02-08 00:00:00-05:00,484.7595848352,485.3532331832338,483.94208579679537,484.97369384765625,52343600,0.0,0.0,0.0
2024-02-09 00:00:00-05:00,485.47977226451565,488.2145108276318,485.13914022884614,487.7765808105469,63979400,0.0,0.0,0.0
2024-02-12 00:00:00-05:00,487.747352637465,490.0149359961155,486.84223792928447,487.56243896484375,56502300,0.0,0.0,0.0
2024-02-13 00:00:00-05:00,481.2851887040555,483.7766228154562,477.57723287028176,480.84722900390625,113099200,0.0,0.0,0.0
2024-02-14 00:00:00-05:00,483.48468469887587,485.703619202311,481.1586808363787,485.2170104980469,68387800,0.0,0.0,0.0
2024-02-15 00:00:00-05:00,485.91772783399097,488.74979405458623,485.4408311080291,488.56488037109375,61683000,0.0,0.0,0.0
2024-02-16 00:00:00-05:00,488.26315378111764,489.40180144243595,485.39215073377574,486.1318054199219,75532900,0.0,0.0,0.0
2024-02-20 00:00:00-05:00,484.3897857981468,485.06130820828355,481.20737545898015,483.45550537109375,71736700,0.0,0.0,0.0
2024-02-21 00:00:00-05:00,482.15139479243277,484.0491509708409,480.3411949189208,483.8934326171875,59293400,0.0,0.0,0.0
2024-02-22 00:00:00-05:00,490.51134795574427,494.87134322560775,489.5478424615369,493.9078674316406,76402500,0.0,0.0,0.0
2024-02-23 00:00:00-05:00,495.6303956264625,496.4673780025352,493.51853058146656,494.2484436035156,61321800,0.0,0.0,0.0
2024-02-26 00:00:00-05:00,494.6863927584272,495.12435246871587,492.3117399253592,492.4382629394531,50386700,0.0,0.0,0.0
2024-02-27 00:00:00-05:00,493.12932839301254,493.57700013535407,491.2315423522682,493.3531494140625,48854500,0.0,0.0,0.0
2024-02-28 00:00:00-05:00,491.7959350516518,493.28495648375826,491.4358493661455,492.7010498046875,56506600,0.0,0.0,0.0
2024-02-29 00:00:00-05:00,494.4626390950538,496.0878957429483,491.81548621741433,494.47235107421875,83924800,0.0,0.0,0.0
2024-03-01 00:00:00-05:00,495.3482154895911,499.54275051356746,494.9394511031337,499.1145324707031,76844800,0.0,0.0,0.0
2024-03-04 00:00:00-05:00,498.31658685191803,500.42845220247364,498.28736181458015,498.5793151855469,49799300,0.0,0.0,0.0
2024-03-05 00:00:00-05:00,496.57447866670594,497.02218009273895,491.38724255413155,493.596435546875,72855600,0.0,0.0,0.0
2024-03-06 00:00:00-05:00,496.8761267293977,498.3554361707815,494.8031986362925,496.0975646972656,68382400,0.0,0.0,0.0
2024-03-07 00:00:00-05:00,499.39677730974256,502.0731250869525,496.15594682375195,501.02203369140625,58652100,0.0,0.0,0.0
2024-03-08 00:00:00-05:00,501.6546849790431,504.3407152276024,497.4406368151398,498.01483154296875,86532500,0.0,0.0,0.0
2024-03-11 00:00:00-04:00,496.8080468189585,498.17054528765857,494.88106560592894,497.58660888671875,62557200,0.0,0.0,0.0
2024-03-12 00:00:00-04:00,499.6985307075949,503.5232683044219,497.1778712794107,502.9393615722656,73114400,0.0,0.0,0.0
2024-03-13 00:00:00-04:00,503.2604525888654,503.43562459877114,500.7106276661075,502.1509704589844,55104100,0.0,0.0,0.0
2024-03-14 00:00:00-04:00,503.12418400270946,503.27993205507374,498.1121499011311,501.1583251953125,110171800,0.0,0.0,0.0
2024-03-15 00:00:00-04:00,498.08804798108406,499.54266772632866,496.0477073102581,497.7170715332031,107646300,1.595,0.0,0.0
2024-03-18 00:00:00-04:00,501.78800868482955,503.23282668542583,500.26507469946,500.6750793457031,88893300,0.0,0.0,0.0
2024-03-19 00:00:00-04:00,499.9819809876235,503.7404859733711,498.9764238973626,503.4573974609375,60755300,0.0,0.0,0.0
2024-03-20 00:00:00-04:00,503.5158951541575,508.250640692195,502.84228640648547,508.11395263671875,69594600,0.0,0.0,0.0
2024-03-21 00:00:00-04:00,510.95488123336787,511.65774627628207,509.51000378121233,509.79315185546875,60256100,0.0,0.0,0.0
2024-03-22 00:00:00-04:00,509.7052719913618,510.1933925850028,508.59234273745244,508.8266906738281,79070800,0.0,0.0,0.0
2024-03-25 00:00:00-04:00,507.45018520809214,508.57288646937474,507.26469698888116,507.4209289550781,48512100,0.0,0.0,0.0
2024-03-26 00:00:00-04:00,508.84619067556724,509.1879108526766,506.0834709315648,506.48370361328125,65463700,0.0,0.0,0.0
2024-03-27 00:00:00-04:00,509.3148686626399,510.77923060858313,507.1475819984231,510.7401428222656,82999800,0.0,0.0,0.0
2024-03-28 00:00:00-04:00,510.77917463931885,512.1458765547503,510.35939807768415,510.6424865722656,96294900,0.0,0.0,0.0
2024-04-01 00:00:00-04:00,511.38445509453464,511.92137584867254,508.5923599199536,509.75408935546875,62477500,0.0,0.0,0.0
2024-04-02 00:00:00-04:00,505.9272809933223,506.6496900205949,504.20908677438206,506.5130615234375,74230300,0.0,0.0,0.0
2024-04-03 00:00:00-04:00,505.41957743973774,508.5728771082824,505.3707772955882,507.0694274902344,59155800,0.0,0.0,0.0
2024-04-04 00:00:00-04:00,511.08179809560863,511.42345867223884,500.5774335376575,500.88006591796875,96858100,0.0,0.0,0.0
2024-04-05 00:00:00-04:00,502.2369920133279,508.0748944248841,501.7976716238406,506.1126403808594,74546500,0.0,0.0,0.0
2024-04-08 00:00:00-04:00,506.8156491443553,507.8211466086966,505.5855756833857,506.39581298828125,48401800,0.0,0.0,0.0
2024-04-09 00:00:00-04:00,508.1335553906493,508.3776156958321,502.12964804913753,506.9815979003906,68049200,0.0,0.0,0.0
2024-04-10 00:00:00-04:00,501.2803426609476,503.89666208515973,499.92341259541246,501.9051513671875,82652800,0.0,0.0,0.0
2024-04-11 00:00:00-04:00,503.42801505622447,507.13771940586537,499.9135708481498,505.6929016113281,70099000,0.0,0.0,0.0
2024-04-12 00:00:00-04:00,502.14915720623463,503.56471879538526,496.98483316388626,498.7127990722656,92561100,0.0,0.0,0.0
2024-04-15 00:00:00-04:00,502.89118522807627,503.0571295651305,491.61558034670605,492.4649353027344,92101400,0.0,0.0,0.0
2024-04-16 00:00:00-04:00,492.94324564322153,494.4661795680653,490.27809637848605,491.5667419433594,73484000,0.0,0.0,0.0
2024-04-17 00:00:00-04:00,494.0268893119992,494.1928634388067,487.2615443714678,488.6575622558594,75910300,0.0,0.0,0.0
2024-04-18 00:00:00-04:00,490.0535829309475,492.15249561510325,486.71482481856754,487.6520080566406,74548100,0.0,0.0,0.0
2024-04-19 00:00:00-04:00,487.57394131853926,488.56969668668467,482.1264983587833,483.3956298828125,102212600,0.0,0.0,0.0
2024-04-22 00:00:00-04:00,486.0021493308909,490.44406471980994,483.6591763812229,487.8472595214844,67961000,0.0,0.0,0.0
2024-04-23 00:00:00-04:00,489.85830389464087,494.0659010467374,487.6617612136965,493.6363525390625,64633600,0.0,0.0,0.0
2024-04-24 00:00:00-04:00,494.52477110173174,495.31552414024065,491.1762707245871,493.402099609375,55928100,0.0,0.0,0.0
2024-04-25 00:00:00-04:00,487.32011244956163,492.2891769636512,485.67026231159537,491.5277099609375,69122400,0.0,0.0,0.0
2024-04-26 00:00:00-04:00,494.3197020388322,497.76583203536813,493.6851512629574,496.184326171875,64306100,0.0,0.0,0.0
2024-04-29 00:00:00-04:00,497.97090591945084,498.61522873285696,495.1983842873063,497.9416198730469,46415400,0.0,0.0,0.0
2024-04-30 00:00:00-04:00,496.4772431240589,497.45348436502843,490.0535888671875,490.0535888671875,77483600,0.0,0.0,0.0
2024-05-01 00:00:00-04:00,489.4677769165347,496.11597655224017,487.9936432935246,488.4622497558594,80242800,0.0,0.0,0.0
2024-05-02 00:00:00-04:00,492.17203084435516,493.8707109149056,487.68131503899394,493.0311279296875,62550200,0.0,0.0,0.0
2024-05-03 00:00:00-04:00,499.01550940056416,500.37246932338707,496.4772760472205,499.1424255371094,72756700,0.0,0.0,0.0
2024-05-06 00:00:00-04:00,501.54392863434595,504.3359642334882,501.1046081667102,504.29693603515625,47264700,0.0,0.0,0.0
2024-05-07 00:00:00-04:00,505.2633981790086,506.2494113345479,504.1797847364997,504.8533935546875,52561300,0.0,0.0,0.0
2024-05-08 00:00:00-04:00,503.01802238309904,505.439081357784,502.90087821239047,504.90216064453125,42047200,0.0,0.0,0.0
2024-05-09 00:00:00-04:00,505.08770969254925,507.8504891521531,504.4336447297941,507.8114013671875,43643700,0.0,0.0,0.0
2024-05-10 00:00:00-04:00,509.4124099670415,510.2227068337735,507.24518313883544,508.4654846191406,52233200,0.0,0.0,0.0
2024-05-13 00:00:00-04:00,510.14466601949385,510.25203826517287,507.3916583240956,508.5338439941406,36716400,0.0,0.0,0.0
2024-05-14 00:00:00-04:00,508.72906418826113,511.3844713761404,508.19214341702855,510.8670349121094,57535900,0.0,0.0,0.0
2024-05-15 00:00:00-04:00,513.336889820599,517.4859146210695,512.7023092523975,517.1930541992188,59504900,0.0,0.0,0.0
2024-05-16 00:00:00-04:00,517.290757880065,518.891807952925,515.9825682875961,516.1290283203125,50244800,0.0,0.0,0.0
2024-05-17 00:00:00-04:00,516.2461019816988,516.9392546781255,514.7915121402848,516.8709106445312,59187600,0.0,0.0,0.0
2024-05-20 00:00:00-04:00,516.9880819887991,518.930792527948,516.5975616577482,517.4664306640625,37764200,0.0,0.0,0.0
2024-05-21 00:00:00-04:00,516.7049957755823,518.8917666350982,516.4999636631139,518.7355346679688,33437000,0.0,0.0,0.0
2024-05-22 00:00:00-04:00,518.0424072439434,518.7550442398426,515.064823969773,517.2418823242188,48390000,0.0,0.0,0.0
2024-05-23 00:00:00-04:00,520.2974940619036,520.4048662857896,512.2532170997966,513.4638061523438,57211200,0.0,0.0,0.0
2024-05-24 00:00:00-04:00,515.3089561408403,517.6715030328614,514.3620306627067,516.8612060546875,41291100,0.0,0.0,0.0
2024-05-28 00:00:00-04:00,517.6714434796838,517.9057318355667,514.5864879004678,517.2223510742188,36269600,0.0,0.0,0.0
2024-05-29 00:00:00-04:00,513.1905202395113,514.7817983278129,512.8878878194378,513.6005249023438,45190300,0.0,0.0,0.0
2024-05-30 00:00:00-04:00,512.0580745471788,512.7219114405311,508.94386260650384,510.19342041015625,46377600,0.0,0.0,0.0
2024-05-31 00:00:00-04:00,511.15017117084983,514.9672481577884,506.0443890267406,514.84033203125,90785800,0.0,0.0,0.0
2024-06-03 00:00:00-04:00,516.4511159966606,516.7342044816085,510.18360486685094,515.2600708007812,46835700,0.0,0.0,0.0
2024-06-04 00:00:00-04:00,513.9519821715993,516.5780734778808,512.4876203186922,515.8361206054688,34632700,0.0,0.0,0.0
2024-06-05 00:00:00-04:00,518.1596136281009,521.9864628385163,516.1680432425981,521.9669189453125,47610400,0.0,0.0,0.0
2024-06-06 00:00:00-04:00,522.2695576901561,522.6991062505612,520.0242145910106,521.9571533203125,30808500,0.0,0.0,0.0
2024-06-07 00:00:00-04:00,520.9808506310355,524.1341502130953,519.8874652579173,521.3225708007812,43224500,0.0,0.0,0.0
2024-06-10 00:00:00-04:00,520.5123511854081,523.2555869709606,519.9168582676467,522.9334106445312,35686100,0.0,0.0,0.0
2024-06-11 00:00:00-04:00,521.3811087600108,524.2512600728273,519.4090826052437,524.1926879882812,36383400,0.0,0.0,0.0
2024-06-12 00:00:00-04:00,528.7615289974312,531.1923600659605,527.4631115100716,528.4979248046875,63251300,0.0,0.0,0.0
2024-06-13 00:00:00-04:00,530.2454535391702,530.4211698122318,526.7700371068663,529.5620727539062,44760900,0.0,0.0,0.0
2024-06-14 00:00:00-04:00,528.0294558754849,529.9135946368305,527.0238986275654,529.8843383789062,40089900,0.0,0.0,0.0
2024-06-17 00:00:00-04:00,529.2009324320882,535.4977011129996,528.7420680092554,534.1016235351562,55839500,0.0,0.0,0.0
2024-06-18 00:00:00-04:00,534.1602004613839,535.5855343086499,533.7404238235347,535.4586181640625,41376400,0.0,0.0,0.0
2024-06-20 00:00:00-04:00,536.3859370269113,537.0497738552268,532.2271402161125,534.00390625,70328200,0.0,0.0,0.0
2024-06-21 00:00:00-04:00,533.1803062748603,534.4045446160707,531.828742363983,533.2880249023438,64338600,1.759,0.0,0.0
2024-06-24 00:00:00-04:00,533.111823139434,535.6778223121559,531.4370433131713,531.5545654296875,45528700,0.0,0.0,0.0
2024-06-25 00:00:00-04:00,532.7787259572508,533.9638101987721,531.260682360104,533.6014404296875,37936200,0.0,0.0,0.0
2024-06-26 00:00:00-04:00,532.4849577215607,534.9823921713983,531.8385861304241,534.2674560546875,38550600,0.0,0.0,0.0
2024-06-27 00:00:00-04:00,534.1302285739343,535.6874858769653,533.3858821788883,535.109619140625,35041500,0.0,0.0,0.0
2024-06-28 00:00:00-04:00,535.883439640916,538.9391939081404,531.76024266257,533.0040283203125,76144500,0.0,0.0,0.0
2024-07-01 00:00:00-04:00,534.3849539324244,534.6298016081159,531.3390631933655,534.1009521484375,40297800,0.0,0.0,0.0
2024-07-02 00:00:00-04:00,532.4947501316359,537.6953125,532.4457925507478,537.6953125,40434800,0.0,0.0,0.0
2024-07-03 00:00:00-04:00,537.3818563773293,540.457157354787,537.3427022712717,540.0947875976562,32789900,0.0,0.0,0.0
2024-07-05 00:00:00-04:00,540.3985036534809,543.6108745288857,539.7618756957023,543.2093505859375,41488400,0.0,0.0,0.0
2024-07-08 00:00:00-04:00,543.9927968223914,544.786100933334,542.7685583933277,543.8361206054688,36110500,0.0,0.0,0.0
2024-07-09 00:00:00-04:00,544.795863484972,545.6968861634513,544.0711239537649,544.3649291992188,27289700,0.0,0.0,0.0
2024-07-10 00:00:00-04:00,545.5891764995068,550.0943497431794,545.2953712492263,549.7515869140625,38701200,0.0,0.0,0.0
2024-07-11 00:00:00-04:00,549.8690290838814,550.7407010140586,544.3746624818856,545.01123046875,53054200,0.0,0.0,0.0
2024-07-12 00:00:00-04:00,546.1376877405125,552.0531865568831,545.667599292853,548.4490356445312,53084400,0.0,0.0,0.0
2024-07-15 00:00:00-04:00,550.4469707289841,553.1990561394715,548.0964091939553,549.957275390625,40584300,0.0,0.0,0.0
2024-07-16 00:00:00-04:00,551.2696499606263,553.5124331903285,550.51549997726,553.2186279296875,36475300,0.0,0.0,0.0
2024-07-17 00:00:00-04:00,547.2836278413424,548.9584078150858,545.1387593601387,545.4619750976562,57119000,0.0,0.0,0.0
2024-07-18 00:00:00-04:00,546.9994907975359,547.9886849352189,539.0859974733345,541.27001953125,56270400,0.0,0.0,0.0
2024-07-19 00:00:00-04:00,541.0350233261719,542.6608454522978,536.6179614633988,537.6757202148438,65509100,0.0,0.0,0.0
2024-07-22 00:00:00-04:00,541.6030366708314,543.826272604696,539.6638622867013,543.2190551757812,43346700,0.0,0.0,0.0
2024-07-23 00:00:00-04:00,543.1112299862826,545.2659012148495,541.8772480700306,542.366943359375,34439600,0.0,0.0,0.0
2024-07-24 00:00:00-04:00,537.5483166712224,537.8519253696913,529.1549319575545,530.0755615234375,74515300,0.0,0.0,0.0
2024-07-25 00:00:00-04:00,530.1930703849662,536.1771923025162,526.373482961852,527.3136596679688,61158300,0.0,0.0,0.0
2024-07-26 00:00:00-04:00,531.1040247828195,535.9128068838628,530.3302678617441,533.219482421875,53763800,0.0,0.0,0.0
2024-07-29 00:00:00-04:00,534.7669398202207,535.7756811771844,531.5349026238763,533.5328979492188,39515800,0.0,0.0,0.0
2024-07-30 00:00:00-04:00,535.0020485169553,536.05980735921,527.421572998221,530.829833984375,46853600,0.0,0.0,0.0
2024-07-31 00:00:00-04:00,537.6658891932146,542.0927543010554,536.2947780748914,539.4581909179688,65663400,0.0,0.0,0.0
2024-08-01 00:00:00-04:00,541.1819427118934,543.4345294348678,528.3127341764186,531.8189697265625,76428700,0.0,0.0,0.0
2024-08-02 00:00:00-04:00,524.7085367838448,525.9229716163323,517.705869778205,521.9172973632812,82789100,0.0,0.0,0.0
2024-08-05 00:00:00-04:00,501.0954700551791,512.7893973566776,499.75367969518885,506.7171630859375,146267400,0.0,0.0,0.0
2024-08-06 00:00:00-04:00,508.5192787931633,518.832292941033,507.19712508166475,511.3889465332031,84826300,0.0,0.0,0.0
2024-08-07 00:00:00-04:00,517.5785225356271,520.6342762077037,507.3732892045647,507.970703125,70698300,0.0,0.0,0.0
2024-08-08 00:00:00-04:00,513.1125407389065,520.3404486814812,511.08525465156777,519.7136840820312,63276600,0.0,0.0,0.0
2024-08-09 00:00:00-04:00,518.8909769209239,523.4941251002426,517.6667385635127,522.0054321289062,45619600,0.0,0.0,0.0
2024-08-12 00:00:00-04:00,523.2002926739822,524.6889257907327,520.0074696393324,522.2796630859375,42542100,0.0,0.0,0.0
2024-08-13 00:00:00-04:00,525.4725645280489,531.1040615199245,525.2277168327499,530.8689575195312,52333100,0.0,0.0,0.0
2024-08-14 00:00:00-04:00,531.6622865517797,533.7288466275766,528.9885687226673,532.5437622070312,42446900,0.0,0.0,0.0
2024-08-15 00:00:00-04:00,538.1752594686596,541.9556937145602,537.5680419380651,541.6716918945312,60846800,0.0,0.0,0.0
2024-08-16 00:00:00-04:00,540.0555939415091,543.5814362683599,539.8989177341498,542.8860473632812,44430700,0.0,0.0,0.0
2024-08-19 00:00:00-04:00,543.2973511166235,548.0767822265625,542.4452860411917,548.0767822265625,39121800,0.0,0.0,0.0
2024-08-20 00:00:00-04:00,547.6264067744836,549.2815796690877,545.843908289735,547.1856689453125,33732300,0.0,0.0,0.0
2024-08-21 00:00:00-04:00,548.2335818085938,550.5253226989936,543.2974141481618,549.0660400390625,41514600,0.0,0.0,0.0
2024-08-22 00:00:00-04:00,550.9659542858195,551.5731716544135,543.542157059687,544.756591796875,56121500,0.0,0.0,0.0
2024-08-23 00:00:00-04:00,547.9984691071246,551.4850973665338,545.8045838781815,550.5448608398438,50639400,0.0,0.0,0.0
2024-08-26 00:00:00-04:00,551.5733022984582,552.2882384520825,547.5284135216066,549.2325439453125,35788600,0.0,0.0,0.0
2024-08-27 00:00:00-04:00,547.9593482100599,550.4763897351174,546.8134777136145,549.9866943359375,32693900,0.0,0.0,0.0
2024-08-28 00:00:00-04:00,549.6438223396717,550.0747565964821,543.6009392739261,546.7937622070312,41066000,0.0,0.0,0.0
2024-08-29 00:00:00-04:00,548.7624007293272,552.0629426061665,545.6969030561269,546.8427734375,38715200,0.0,0.0,0.0
2024-08-30 00:00:00-04:00,549.212926690368,552.5722295246512,545.657733766081,552.0629272460938,62700100,0.0,0.0,0.0
2024-09-03 00:00:00-04:00,548.919006824782,549.2520259222431,538.1849243812507,540.7019653320312,60600100,0.0,0.0,0.0
2024-09-04 00:00:00-04:00,538.860671959339,543.003474698696,538.135932544414,539.59521484375,47224900,0.0,0.0,0.0
2024-09-05 00:00:00-04:00,539.5365467142444,542.3865472945482,535.8246177750381,538.2828979492188,44264300,0.0,0.0,0.0
2024-09-06 00:00:00-04:00,538.6061519080256,540.2319142524223,528.3225490242058,529.2235717773438,68493800,0.0,0.0,0.0
2024-09-09 00:00:00-04:00,533.4251264283236,536.4220593419303,531.495695817922,535.1488037109375,40445800,0.0,0.0,0.0
2024-09-10 00:00:00-04:00,537.0587275255268,537.8324845189911,532.1813804449696,537.4798583984375,36394600,0.0,0.0,0.0
2024-09-11 00:00:00-04:00,537.3916883108078,543.9144040618945,528.8318231688719,542.9937744140625,75248600,0.0,0.0,0.0
2024-09-12 00:00:00-04:00,543.5716351743016,547.8711746400817,541.3483991843773,547.5675659179688,51819600,0.0,0.0,0.0
2024-09-13 00:00:00-04:00,548.1748423305235,551.4264269369157,547.9201911599521,550.4274291992188,39310500,0.0,0.0,0.0
2024-09-16 00:00:00-04:00,550.1628688432331,551.5046291897925,548.3608236054457,551.240234375,36656100,0.0,0.0,0.0
2024-09-17 00:00:00-04:00,553.4536471249235,554.9031859740162,549.2324757022386,551.4655151367188,49321000,0.0,0.0,0.0
2024-09-18 00:00:00-04:00,552.1216967889254,556.9696926491016,549.2716961893568,549.8299560546875,59044900,0.0,0.0,0.0
2024-09-19 00:00:00-04:00,559.2418737919741,561.0733295553275,556.3722663136862,559.2124633789062,75315500,0.0,0.0,0.0
2024-09-20 00:00:00-04:00,557.8430941207945,559.2871857073619,555.2200568119598,558.245849609375,77503100,1.746,0.0,0.0
2024-09-23 00:00:00-04:00,559.3167220049795,560.2892833331648,558.0985019985221,559.640869140625,44116900,0.0,0.0,0.0
2024-09-24 00:00:00-04:00,560.4364946014963,561.3010067117204,557.6071931426925,561.2420654296875,46805700,0.0,0.0,0.0
2024-09-25 00:00:00-04:00,561.0850037974096,561.8217999280521,558.8942225290759,560.0043334960938,38428600,0.0,0.0,0.0
2024-09-26 00:00:00-04:00,564.2679463720303,564.5921534543987,559.8668367278948,562.2245483398438,48336000,0.0,0.0,0.0
2024-09-27 00:00:00-04:00,563.2952985697877,564.1106429805404,560.377555197848,561.4090576171875,42100900,0.0,0.0,0.0
2024-09-30 00:00:00-04:00,560.3776493545987,564.2679545173111,558.0788790007499,563.6588745117188,63557400,0.0,0.0,0.0
2024-10-01 00:00:00-04:00,563.3052513338224,563.9536055755817,556.0355051968223,558.609375,72668800,0.0,0.0,0.0
2024-10-02 00:00:00-04:00,557.715374727311,559.866821742494,555.3183290115846,558.8450927734375,38097800,0.0,0.0,0.0
2024-10-03 00:00:00-04:00,557.3714411111998,559.7684865712154,555.5343678239607,557.8233642578125,40846500,0.0,0.0,0.0
2024-10-04 00:00:00-04:00,562.2735426407796,563.2657708110322,558.0983654622065,562.8924560546875,42939100,0.0,0.0,0.0
2024-10-07 00:00:00-04:00,561.2420924631317,561.8905065573382,556.6543259021896,557.8037109375,49964700,0.0,0.0,0.0
2024-10-08 00:00:00-04:00,560.377637870892,563.67853004462,559.5033520489247,563.0792236328125,37398700,0.0,0.0,0.0
2024-10-09 00:00:00-04:00,563.0693372819003,567.5392812736217,562.4700908869163,566.9793090820312,37912200,0.0,0.0,0.0
2024-10-10 00:00:00-04:00,565.6334128471475,567.411544847049,564.375918856187,565.987060546875,44138100,0.0,0.0,0.0
2024-10-11 00:00:00-04:00,565.9084606662699,570.1131388058892,565.7709110163313,569.3763427734375,42268000,0.0,0.0,0.0
2024-10-14 00:00:00-04:00,570.9874382986001,574.9661849382893,570.5060744728205,574.0328979492188,36217200,0.0,0.0,0.0
2024-10-15 00:00:00-04:00,574.2982540251211,574.6027940420114,568.3547169835323,569.5729370117188,54203600,0.0,0.0,0.0
2024-10-16 00:00:00-04:00,569.5729286407808,572.5692210133667,568.7673576490918,572.0485229492188,30725400,0.0,0.0,0.0
2024-10-17 00:00:00-04:00,575.594918349773,575.801242846272,571.9109378019983,572.0975952148438,34393700,0.0,0.0,0.0
2024-10-18 00:00:00-04:00,573.787292295603,575.0840605235142,572.3235337539761,574.2981567382812,37416800,0.0,0.0,0.0
2024-10-21 00:00:00-04:00,573.5711395635755,574.5535342943244,570.378356688641,573.3550415039062,36439000,0.0,0.0,0.0
2024-10-22 00:00:00-04:00,570.8204209471064,574.2096946097226,570.1622332957213,573.0504760742188,34183800,0.0,0.0,0.0
2024-10-23 00:00:00-04:00,571.0267196890029,571.4688092704015,564.3071139493308,567.8142700195312,49314600,0.0,0.0,0.0
2024-10-24 00:00:00-04:00,569.7693209618997,569.8479293354313,566.4193810527883,569.0423583984375,34979900,0.0,0.0,0.0
2024-10-25 00:00:00-04:00,571.2723713678375,574.1704478252901,567.9027646254573,568.8458251953125,47268200,0.0,0.0,0.0
2024-10-28 00:00:00-04:00,572.3234997428319,572.4512158459117,570.2997691348281,570.6043090820312,30174700,0.0,0.0,0.0
2024-10-29 00:00:00-04:00,569.6415300427301,572.6476553589258,568.2465463889694,571.5277709960938,42899700,0.0,0.0,0.0
2024-10-30 00:00:00-04:00,571.0562623128328,573.0505525749719,569.0914726763393,569.798828125,41435800,0.0,0.0,0.0
2024-10-31 00:00:00-04:00,565.4271839715354,565.4959588071013,558.4325373559277,558.6290283203125,60182500,0.0,0.0,0.0
2024-11-01 00:00:00-04:00,561.2618547208896,565.4173659105694,560.5741663070255,560.9867553710938,45667500,0.0,0.0,0.0
2024-11-04 00:00:00-05:00,561.1241962515347,562.4209644478059,557.892139281839,559.7783203125,38217000,0.0,0.0,0.0
2024-11-05 00:00:00-05:00,560.6919638738422,566.586332309216,560.4758658123077,566.5470581054688,39478300,0.0,0.0,0.0
2024-11-06 00:00:00-05:00,578.8270705681771,581.5089893813079,575.0841485043231,580.6346435546875,68182000,0.0,0.0,0.0
2024-11-07 00:00:00-05:00,582.6386570968723,586.1458133207747,582.5600487330294,585.1240844726562,47233200,0.0,0.0,0.0
2024-11-08 00:00:00-05:00,585.674356571417,589.0832980878612,585.674356571417,587.6588134765625,46444900,0.0,0.0,0.0
